em_id,np_type,np_instance,np_status
1171621616,KCg-d,KCg-d_R,Roughly traced
1164597572,PFNp_b,PFNp_b(PB01b)_L8_C7,Roughly traced
1158610253,,,Roughly traced
1141977014,KCg-m,KCg-m_R,Roughly traced
1141010036,KCg-m,KCg-m_R,Roughly traced
1192567360,IB004,IB004(ADM01)_L,Roughly traced
1197449936,aSP8,aSP8(aSP8a)_R,Roughly traced
1194384626,LC43,LC43_R,Roughly traced
1140189290,MC64,MC64,Roughly traced
1161705902,LC26,LC26,Roughly traced
1187676208,WED150,WED150_R,Roughly traced
1190400775,PLP113,PLP113_R,Roughly traced
1172372382,KCg-m,KCg-m_R,Roughly traced
1170891789,AOTU039,AOTU039_R,Roughly traced
1141674495,KCg-m,KCg-m_R,Roughly traced
1196573432,FC2B,FC2B(FQ7)_C2_R,Roughly traced
1170344185,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1169989859,PAM05,PAM05(B'2p)_R,Roughly traced
1171280441,KCg-d,KCg-d_R,Roughly traced
1189230326,LPLC1,LPLC1_R,Roughly traced
1198473350,MC61,MC61,Roughly traced
1157202283,PLP158,PLP158_R,Roughly traced
1171613107,TuBu10,TuBu10_SBU_R,Traced
1190638276,MC62,MC62(LWF5)_R,Roughly traced
1140168071,MC61,MC61,Roughly traced
1170892252,MC64,MC64,Roughly traced
1195866078,AVLP167_a,AVLP167_a_R,Roughly traced
1169847128,LC6,LC6,Roughly traced
1170866180,MC61,MC61,Roughly traced
1164545788,FC2B,FC2B(FQ7)_C2_L,Roughly traced
1159944202,,,Roughly traced
1141346472,KCg-m,KCg-m_R,Roughly traced
1195658585,FS4A,FS4A(AB)(FQ12)_C8_R,Roughly traced
1168815348,LC6,LC6(PLBDL7)_R,Roughly traced
1169147605,LC10,LC10,Roughly traced
1198127720,MC61,MC61,Roughly traced
1194510761,CL252,CL252_R,Roughly traced
1140872223,TuBu05,TuBu05_SBU_R,Traced
1141636055,KCg-m,KCg-m_R,Roughly traced
1171910380,TuBu03,TuBu03_IBU_R,Traced
1139240289,LAL039,LAL039_R,Roughly traced
1196673506,hDeltaJ,hDeltaJ_04_C4,Roughly traced
1140547788,LC10,LC10,Roughly traced
1173408617,KCg-m,KCg-m_R,Roughly traced
1163509685,AVLP073,AVLP073_R,Roughly traced
1170188095,MC64,MC64,Roughly traced
1190417843,PLP213,PLP213_R,Roughly traced
1169657925,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1173016042,KCg-m,KCg-m_R,Roughly traced
1191048727,,(PLBDL10)_R,Roughly traced
1140509203,MC61,MC61,Leaves
1140750938,PAM08_e,PAM08_e(y4)_L,Roughly traced
1166592256,FS1B,FS1B(FQ9)_C3_R,Roughly traced
1173347968,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1188004374,IB051,IB051_R,Roughly traced
1198658803,hDeltaL,hDeltaL_01_C1,Roughly traced
1170309400,LAL062,LAL062_R,Roughly traced
1170667130,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1163185997,hDeltaA,hDeltaA_13_C11,Roughly traced
1167235569,FS4B,FS4B(FQ12)_C1_R,Roughly traced
1139485872,MC61,MC61,Roughly traced
1198844575,AVLP061,AVLP061_R,Roughly traced
1139826933,MC61,MC61,Roughly traced
1141350537,PAM08_b,PAM08_b(y4)_R,Traced
1169359181,,(PDM12)_L,Roughly traced
1139515440,TuBu04,TuBu04_IBU_R,Traced
1163894164,hDeltaI,hDeltaI_07_C6,Roughly traced
1194958916,vDeltaM,vDeltaM_C6,Roughly traced
1197791054,MC64,MC64,Roughly traced
1196854070,PPL101,PPL101(y1pedc)(PDL05)_L,Roughly traced
1172031461,PAM08_c,PAM08_c(y4)_R,Roughly traced
1168487385,AVLP254,AVLP254_R,Roughly traced
1167295872,ER4d,ER4d(ring)_L,Roughly traced
1165465632,KCg-m,KCg-m_R,Roughly traced
1158877703,LC17,LC17(lVLPT4)_R,Roughly traced
1188889837,LC14,LC14_R,Roughly traced
1166415548,AVLP007,AVLP007_R,Roughly traced
1171690432,PAM02,PAM02(B'2a)_R,Roughly traced
1172774470,PAM15_a,PAM15_a(y5B'2a)_L,Traced
1140534972,TuBu03,TuBu03_IBU_R,Traced
1139498577,MC64,MC64,Roughly traced
1192152791,EL,EL(EQ5)_R,Roughly traced
1140603698,KCab-s,KCab-s_R,Roughly traced
1158691908,PS152,PS152_R,Roughly traced
1199159353,LC6,LC6,Roughly traced
1161459105,IB022,IB022_R,Roughly traced
1192007205,PLP040,PLP040_R,Roughly traced
1161731111,KCg-m,KCg-m_R,Roughly traced
1170857299,TuBu08,TuBu08_SBU_R,Traced
1192529139,WED098,WED098_R,Roughly traced
1165961664,FC3,FC3(FQ8)_C7_R,Roughly traced
1169562518,AVLP115,AVLP115_R,Roughly traced
1167295853,ER4d,ER4d(ring)_L,Roughly traced
1172713514,KCg-m,KCg-m_R,Roughly traced
1141937695,LC10,LC10(PLBDL3)_R,Roughly traced
1170326295,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1162534149,CL054,CL054_R,Roughly traced
1198814304,MC61,MC61,Roughly traced
1189606166,PVLP097_b,PVLP097_b_R,Roughly traced
1139831143,MC61,MC61,Roughly traced
1197243068,vDeltaA_a,vDeltaA_a(AB)_C2,Roughly traced
1167438034,LC9,LC9(PLBDL3)_R,Roughly traced
1170179426,MC61,MC61,Roughly traced
1169907679,LAL088,LAL088_R,Roughly traced
1173063302,KCg-m,KCg-m_R,Roughly traced
1173745411,KCg-m,KCg-m_R,Roughly traced
1171211215,MC61,MC61,Roughly traced
1170970271,LAL063,LAL063_R,Roughly traced
1192460455,PS188,PS188_R,Roughly traced
1157000178,PFNp_e,PFNp_e(PB01a)_R8_C3,Roughly traced
1141687128,PAM07,PAM07(y4<y1y2)_R,Traced
1159715613,LT76,LT76_R,Roughly traced
1170870156,MC61,MC61,Roughly traced
1140176382,MC61,MC61,Roughly traced
1139157979,MC61,MC61,Roughly traced
1139856780,MC64,MC64,Roughly traced
1163552692,FC1D,FC1D(FQ6)_C5_L,Roughly traced
1171617407,KCg-d,KCg-d_R,Roughly traced
1168392003,ER3w_b,ER3w_b(ring)_L,Roughly traced
1139848472,MC64,MC64,Roughly traced
1192744779,AVLP469,AVLP469_R,Roughly traced
1141342260,KCg-m,KCg-m_R,Roughly traced
1171954356,TuBu09,TuBu09_SBU_R,Traced
1141324564,PAM08_e,PAM08_e(y4)_R,Roughly traced
1198844628,AVLP069_b,AVLP069_b_R,Roughly traced
1170413425,PAM06_a,PAM06_a(B'2m)_R,Roughly traced
1199383847,FC3,FC3(FQ8)_C9_L,Roughly traced
1189904590,LC11,LC11,Roughly traced
1142028710,KCg-m,KCg-m_R,Roughly traced
1168664447,EPGt,EPGt(PB09)_L9,Roughly traced
1168120360,MC61,MC61,Roughly traced
1193599901,VES075,VES075(PVM02)_L,Roughly traced
1197100377,MC61,MC61,Roughly traced
1139485866,MC61,MC61,Roughly traced
1198931241,ER4d,ER4d(ring)_R,Traced
1141000881,PAM08_b,PAM08_b(y4)_R,Roughly traced
1192698034,WED034,WED034_R,Traced
1141346462,KCg-m,KCg-m_R,Roughly traced
1158385432,PS142,PS142_R,Roughly traced
1170935308,AOTU004,AOTU004_R,Roughly traced
1141337629,KCg-m,KCg-m_R,Roughly traced
1188885499,LC11,LC11(PLBDL4)_R,Roughly traced
1164235156,FC1F,FC1F(FQ6)_C5_L,Roughly traced
1163622544,,(PDM19)_L,Roughly traced
1197104631,MC61,MC61,Roughly traced
1142598324,LC10,LC10,Roughly traced
1143332046,KCg-m,KCg-m_R,Roughly traced
1158864995,LC4,LC4,Roughly traced
1168660275,FR1,FR1(FQ4)_C9_L,Roughly traced
1198809657,MC61,MC61,Roughly traced
1141346217,KCg-m,KCg-m_R,Roughly traced
1141259920,LC10,LC10,Roughly traced
1139498548,MC64,MC64,Roughly traced
1141213129,TuBu07,TuBu07_SBU_R,Traced
1141208572,MC61,MC61,Roughly traced
1169576040,TuBu02,TuBu02_IBU_R,Traced
1197100399,MC61,MC61,Roughly traced
1195235620,vDeltaH,vDeltaH_C3,Roughly traced
1159948125,MC62,MC62(LWF5)_R,Roughly traced
1139921468,KCab-m,KCab-m_R,Roughly traced
1167567702,ER2_d,ER2_d(ring)_R,Traced
1140517447,TuBu10,TuBu10_SBU_R,Traced
1193879608,vDeltaM,vDeltaM_C4,Roughly traced
1163185756,vDeltaK,vDeltaK_C4,Roughly traced
1139498661,LC10,LC10,Roughly traced
1168664495,EPG,EPG(PB08)_L8,Roughly traced
1141972158,KCg-m,KCg-m_R,Roughly traced
1142266328,LC10,LC10,Roughly traced
1165314688,hDeltaC,hDeltaC_04_C4,Roughly traced
1169260589,ER3a_c,ER3a_c(ring)_R,Traced
1189563993,Li15,Li15_R,Roughly traced
1169492912,MC61,MC61,Roughly traced
1167300055,ER4d,ER4d(ring)_L,Roughly traced
1167878646,AVLP116,AVLP116_R,Roughly traced
1169488657,MC61,MC61,Roughly traced
1198468674,LC10,LC10,Roughly traced
1139490024,MC61,MC61,Roughly traced
1193448112,LT85,LT85_R,Roughly traced
1159611751,MC62,MC62(LWF5)_R,Roughly traced
1170866126,MC61,MC61,Roughly traced
1193828120,PS109,PS109_R,Roughly traced
1160854977,PS257,PS257(PVM05)_L,Roughly traced
1172433712,PAM08_e,PAM08_e(y4)_L,Roughly traced
1165085220,LC24,LC24,Roughly traced
1166674437,FC2C,FC2C(FQ7)_C9_L,Roughly traced
1139524692,TuBu04,TuBu04_IBU_R,Traced
1195917506,FC1F,FC1F(FQ6)_C3_L,Roughly traced
1195973360,vDeltaG,vDeltaG_C8,Roughly traced
1198373874,vDeltaD,vDeltaD_C9,Roughly traced
1198006801,ER4d,ER4d(ring)_L,Roughly traced
1140655624,PAM08_c,PAM08_c(y4)_R,Traced
1169178299,AVLP430,AVLP430_R,Roughly traced
1197260134,vDeltaC,vDeltaC_C0,Roughly traced
1189887646,PFNp_b,PFNp_b(PB01b)_L8_C7,Roughly traced
1171915022,MC64,MC64,Roughly traced
1142257556,LC10,LC10,Roughly traced
1168331947,FR2,FR2(FQ4)_C9_L_small,Roughly traced
1190171884,PEG,PEG(PB07)_L2,Roughly traced
1163199311,FB4P_b,FB4P_b_L,Roughly traced
1171785552,PAM13,PAM13(B'1ap)_L,Roughly traced
1165810875,CL268,CL268_R,Roughly traced
1168387674,FB1B,FB1B_L,Roughly traced
1167300194,ER4d,ER4d(ring)_R,Traced
1173753977,PAM08_e,PAM08_e(y4)_R,Roughly traced
1169829963,MC61,MC61,Roughly traced
1158644769,aMe5,aMe5,Roughly traced
1167092971,MC61,MC61,Roughly traced
1188371481,PFNp_b,PFNp_b(PB01b)_R8_C3,Roughly traced
1173067651,KCg-m,KCg-m_R,Roughly traced
1160070135,IB088,IB088_R,Roughly traced
1140517287,MC61,MC61,Roughly traced
1167895489,ER2_c,ER2_c(ring)_R,Traced
1169842714,MC64,MC64,Roughly traced
1167641412,ER4m,ER4m(ring)_L,Roughly traced
1167537600,AVLP322,AVLP322_R,Roughly traced
1167433982,MC61,MC61,Roughly traced
1142002856,mAL1,mAL1(AVM15)_R,Leaves
1162529693,FB3A,FB3A_R,Roughly traced
1169182259,AVLP228,AVLP228_R,Roughly traced
1166761119,LHAV4h1,LHAV4h1_R,Roughly traced
1158191562,LC11,LC11(PLBDL4)_R,Roughly traced
1163228703,FB4F_a,FB4F_a_L,Roughly traced
1188716311,PFNp_b,PFNp_b(PB01b)_R8_C3,Roughly traced
1173029301,SMP588,SMP588_R,Roughly traced
1141337757,KCg-m,KCg-m_R,Roughly traced
1191273014,LC14,LC14_R,Roughly traced
1159551037,LC12,LC12,Roughly traced
1190926889,,(PVF4)_R,Roughly traced
1163120884,PLP164,PLP164_R,Roughly traced
1198818551,LC9,LC9(PLBDL4)_R,Roughly traced
1167088413,MC61,MC61,Roughly traced
1163808587,PVLP123,PVLP123_R,Roughly traced
1159611686,MC62,MC62(LWF5)_R,Roughly traced
1164503211,OCG06,OCG06,Roughly traced
1197993940,PEN_b(PEN2),PEN_b(PB06b)_R6,Roughly traced
1199181443,LHAV2g4,LHAV2g4_R,Roughly traced
1191500957,AOTU023,AOTU023(ADM11)_L,Roughly traced
1168059800,ER2_c,ER2_c(ring)_L,Roughly traced
1198809632,MC61,MC61,Roughly traced
1174410293,KCg-d,KCg-d_R,Roughly traced
1141329053,PAM04_a,PAM04_a(B2)_R,Traced
1140996390,PAM04_a,PAM04_a(B2)_R,Traced
1173391076,KCg-m,KCg-m_R,Roughly traced
1167438288,LC6,LC6,Roughly traced
1139852825,MC64,MC64,Roughly traced
1198667367,ER2_c,ER2_c(ring)_L,Roughly traced
1172704683,KCg-m,KCg-m_R,Roughly traced
1199082254,FS4A,FS4A(FQ12)_C9_L,Roughly traced
1165236314,FC1A,FC1A(FQ6)_C4_R,Roughly traced
1188181261,PFNd,PFNd(PB04)_L9_C8,Roughly traced
1195235619,vDeltaI,vDeltaI_C3,Roughly traced
1139831315,MC61,MC61,Roughly traced
1189606310,PVLP097_a,PVLP097_a_R,Roughly traced
1173045815,PAM12,PAM12(y3)_R,Traced
1172044382,KCg-m,KCg-m_R,Roughly traced
1170645699,LAL071,LAL071_R,Roughly traced
1158747783,Delta7,Delta7(PB15)_L7R2_L,Roughly traced
1159607159,MC62,MC62(LWF5)_R,Roughly traced
1198832414,AVLP412,AVLP412_R,Roughly traced
1158877783,LC17,LC17,Roughly traced
1158536635,LC18,LC18(PLBDL4)_R,Roughly traced
1198671494,ER4m,ER4m(ring)_L,Roughly traced
1191402226,SAD070,SAD070_R,Roughly traced
1168340507,EL,EL(EQ5)_L,Roughly traced
1161688286,PLP183,PLP183_R,Roughly traced
1169492931,LC10,LC10,Roughly traced
1169169208,AVLP578,AVLP578_R,Roughly traced
1163181452,vDeltaK,vDeltaK_C3,Roughly traced
1189549476,PFNm_b,PFNm_b(PB02b)_L9_C9,Roughly traced
1140863129,MC61,MC61,Roughly traced
1193210995,AVLP176_d,AVLP176_d_R,Roughly traced
1141251402,LC10,LC10,Roughly traced
1141972202,KCg-m,KCg-m_R,Roughly traced
1143129698,FB5V,FB5V_L,Roughly traced
1189912345,LC31,LC31,Roughly traced
1164269666,PFR_a,PFR_a(PB11a)_R3_C7,Roughly traced
1170335262,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1165305889,FS1A,FS1A(FQ9)_C8_R,Roughly traced
1142019868,KCg-m,KCg-m_R,Roughly traced
1164260554,vDeltaI,vDeltaI_C7,Roughly traced
1194246820,FB2D,FB2D_R,Roughly traced
1169989698,PAM05,PAM05(B'2p)_R,Roughly traced
1159403919,hDeltaB,hDeltaB_03_C3,Roughly traced
1143167974,SMP370,SMP370(PDM08)_L,Leaves
1139831106,MC61,MC61,Roughly traced
1195554644,vDeltaE,vDeltaE_C1,Roughly traced
1142356576,PAM08_a,PAM08_a(y4)_R,Roughly traced
1162711771,AVLP013,AVLP013_R,Roughly traced
1191315642,IB013,IB013_R,Roughly traced
1173054679,KCg-m,KCg-m_R,Roughly traced
1170326256,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1160466122,PS183,PS183_R,Roughly traced
1193029926,PLP215,PLP215_R,Roughly traced
1167097291,MC64,MC64,Roughly traced
1174384118,KCg-m,KCg-m_R,Roughly traced
1159530101,PFNp_c,PFNp_c(PB01c)_L8_C7,Roughly traced
1140189329,TuBu02,TuBu02_IBU_R,Traced
1187844616,PFNd,PFNd(PB04)_L9_C8,Roughly traced
1156663078,PFNm_b,PFNm_b(PB02b)_R8_C3,Roughly traced
1198330286,ExR2,ExR2(PPM3-EB-DAN/ring)_R,Traced
1140176410,MC61,MC61,Roughly traced
1163574511,vDeltaK,vDeltaK_C5,Roughly traced
1139822602,MC61,MC61,Roughly traced
1164209179,hDeltaJ,hDeltaJ_13_C11,Roughly traced
1174712037,KCg-m,KCg-m_R,Roughly traced
1141687352,KCg-m,KCg-m_R,Roughly traced
1197972213,FB4Z,FB4Z_L,Roughly traced
1142365351,PAM08_a,PAM08_a(y4)_R,Roughly traced
1170179507,MC64,MC64,Roughly traced
1166890100,FC2C,FC2C(FQ7)_C1_R,Roughly traced
1167995070,EPG,EPG(PB08)_L8,Roughly traced
1171548392,MC61,MC61,Roughly traced
1198413357,ER2_c,ER2_c(ring)_L,Roughly traced
1141631198,KCg-m,KCg-m_R,Roughly traced
1167796848,AVLP176_b,AVLP176_b_R,Roughly traced
1167434000,LC10,LC10,Roughly traced
1167969148,FC3,FC3(FQ8)_C2_R,Roughly traced
1175433492,SMP474,SMP474_R,Roughly traced
1198468652,MC64,MC64,Roughly traced
1165542823,hDeltaC,hDeltaC_11_C9,Roughly traced
1141630854,KCg-m,KCg-m_R,Roughly traced
1173732234,KCg-m,KCg-m_R,Roughly traced
1194652343,PS130,PS130_R,Roughly traced
1171548200,MC61,MC61,Roughly traced
1171219829,MC61,MC61,Roughly traced
1166328873,FS3,FS3(FQ10)_C8_L,Roughly traced
1188504924,vDeltaM,vDeltaM_C0,Roughly traced
1190646632,MC62,MC62(LWF5)_R,Roughly traced
1140867533,MC61,MC61,Roughly traced
1139835335,MC61,MC61,Roughly traced
1197967828,FB4Z,FB4Z_L,Roughly traced
1140193613,MC64,MC64,Roughly traced
1174077762,KCg-m,KCg-m_R,Roughly traced
1199159635,LC6,LC6,Roughly traced
1158507467,PFNp_b,PFNp_b(PB01b)_L8_C7,Roughly traced
1165301494,FC3,FC3(FQ8)_C8_R,Roughly traced
1168664512,FC1C,FC1C(FQ6)_C9_L,Roughly traced
1188043606,PFNp_d,PFNp_d(PB01a)_R8_C3,Roughly traced
1168487432,AVLP182,AVLP182_R,Roughly traced
1161429278,PS250,PS250_R,Roughly traced
1167295856,ER4d,ER4d(ring)_L,Roughly traced
1173076523,PAM08_e,PAM08_e(y4)_R,Roughly traced
1139831160,MC61,MC61,Roughly traced
1139265826,LAL075,LAL075_R,Roughly traced
1167969032,FC1F,FC1F(FQ6)_C2_R,Roughly traced
1168120382,MC61,MC61,Roughly traced
1141195327,TuBu09,TuBu09_SBU_R,Traced
1140245595,DNa02,DNa02_R,Roughly traced
1142994933,KCg-m,KCg-m_R,Roughly traced
1162866390,FB3A,FB3A_L,Roughly traced
1198818609,LC6,LC6,Roughly traced
1172730733,KCg-m,KCg-m_R,Roughly traced
1140738351,PAM08_c,PAM08_c(y4)_L,Roughly traced
1162063500,KCab-m,KCab-m_R,Roughly traced
1189559257,LC4,LC4,Roughly traced
1172665846,KCg-m,KCg-m_R,Roughly traced
1168625046,FB2E,FB2E_R,Roughly traced
1195947727,vDeltaL,vDeltaL_C5,Roughly traced
1197234751,DNp23,DNp23_R,Roughly traced
1187676192,WED150,WED150_R,Roughly traced
1140249852,VES007,VES007_R,Roughly traced
1162305766,PLP111,PLP111_R,Roughly traced
1159952969,MC62,MC62(LWF5)_R,Roughly traced
1155302782,PFNm_a,PFNm_a(PB02a)_R8_C3,Roughly traced
1158631810,aMe5,aMe5,Roughly traced
1191820507,PS257,PS257_R,Roughly traced
1167645523,ER4d,ER4d(ring)_L,Roughly traced
1158903092,PVLP098,PVLP098_R,Roughly traced
1163198746,vDeltaL,vDeltaL_C5,Roughly traced
1142011140,PAM07,PAM07(y4<y1y2)_R,Traced
1167779265,MC61,MC61,Roughly traced
1172713521,KCg-s1,KCg-s1(super)_R,Roughly traced
1158532993,,,Roughly traced
1160833169,PFNp_b,PFNp_b(PB01b)_L2_C1,Roughly traced
1190254555,LC14,LC14_R,Roughly traced
1198680441,ER2_d,ER2_d(ring)_L,Roughly traced
1166406326,LC9,LC9(PLBDL3)_R,Roughly traced
1162871168,FB4A,FB4A_R,Roughly traced
1167097258,LC6,LC6(PLBDL7)_R,Roughly traced
1170322501,PAM06_a,PAM06_a(B'2m)_R,Roughly traced
1194220763,vDeltaK,vDeltaK_C4,Roughly traced
1194558092,hDeltaI,hDeltaI_12_C10,Roughly traced
1139909038,DNa03,DNa03_R,Roughly traced
1190344036,aMe10,aMe10(lVLPT9)_R,Roughly traced
1199327859,FC2A,FC2A(FQ7)_C8_L,Roughly traced
1168664374,FR1,FR1(FQ4)_C1_R,Roughly traced
1166545210,AVLP095,AVLP095_R,Roughly traced
1172623224,LC10,LC10(PLBDL3)_R,Roughly traced
1166778367,AVLP299_b,AVLP299_b_R,Roughly traced
1195913021,FC3,FC3(FQ8)_C3_L,Roughly traced
1198654537,FC1A,FC1A(FQ6)_C2_R,Roughly traced
1168923315,ER2_b,ER2_b(ring)_R,Traced
1198943369,ER2_d,ER2_d(ring)_R,Traced
1156999846,PFNp_a,PFNp_a(PB01a)_R8_C3,Roughly traced
1161399526,PVLP118,PVLP118_R,Roughly traced
1155263986,CL339,CL339(PVM09)_R,Roughly traced
1163190900,FB5V,FB5V_L,Roughly traced
1172627154,LC10,LC10,Roughly traced
1194070053,WEDPN16_c,WEDPN16_c_R,Roughly traced
1168302280,FS2,FS2(FQ10)_C9_L,Roughly traced
1140655376,PAM02,PAM02(B'2a)_R,Roughly traced
1158507458,PFNp_e,PFNp_e(PB01a)_L8_C7,Roughly traced
1167965225,EL,EL(EQ5)_R,Roughly traced
1171759765,PAM08_e,PAM08_e(y4)_L,Roughly traced
1161946749,LC14,LC14_R,Leaves
1163367993,WEDPN7A,WEDPN7A_R,Roughly traced
1191898195,,(PDM19)_L,Roughly traced
1199289203,ER3w_a,ER3w_a(ring)_R,Traced
1142360528,KCg-m,KCg-m_R,Roughly traced
1190983574,MC62,MC62(LWF5)_R,Roughly traced
1141009503,PAM08_b,PAM08_b(y4)_L,Roughly traced
1172796014,PAM08_a,PAM08_a(y4)_L,Roughly traced
1163713145,WEDPN16_c,WEDPN16_c_R,Roughly traced
1199155381,MC61,MC61,Roughly traced
1199336289,FC1D,FC1D(FQ6)_C7_L,Roughly traced
1165206460,hDeltaK,hDeltaK_10_C8,Roughly traced
1171621682,KCg-d,KCg-d_R,Roughly traced
1169833987,MC61,MC61,Roughly traced
1198132041,LT55,LT55_R,Roughly traced
1197242965,vDeltaG,vDeltaG_C2,Roughly traced
1170179364,MC61,MC61,Roughly traced
1175070762,KCg-d,KCg-d_R,Roughly traced
1139494179,MC61,MC61,Roughly traced
1199181469,AVLP238,AVLP238_R,Roughly traced
1167235720,FS3,FS3(FQ10)_C1_R,Roughly traced
1170606692,KCab-s,KCab-s_R,Roughly traced
1140240894,TuBu03,TuBu03_IBU_R,Traced
1141337518,KCg-m,KCg-m_R,Roughly traced
1168457108,MC61,MC61,Roughly traced
1141329227,PAM13,PAM13(B'1ap)_R,Traced
1159611828,MC62,MC62(LWF5)_R,Roughly traced
1172446164,PAM07,PAM07(y4<y1y2)_L,Roughly traced
1187831582,PFNa,PFNa(PB03)_L9_C9,Roughly traced
1141337557,PAM08_d,PAM08_d(y4)_R,Roughly traced
1265157632,KCg-m,KCg-m_R,Roughly traced
1225761499,LC43,LC43_R,Roughly traced
1220299806,AVLP465,AVLP465_R,Roughly traced
1294366310,LC9,LC9(PLBDL3)_R,Roughly traced
1252180796,IB095,IB095_L,Roughly traced
1233501275,PAM13,PAM13(B'1ap)_L,Roughly traced
1201559521,MC61,MC61,Roughly traced
1220873945,PS119,PS119_R,Roughly traced
1203424360,KCg-m,KCg-m_R,Roughly traced
1223200775,IB062,IB062_R,Roughly traced
1229166980,MC61,MC61,Roughly traced
1254533872,,(PDM16)_L,Roughly traced
1217394039,PFNm_b,PFNm_b(PB02b)_R9_C1,Roughly traced
1292882359,EL,EL(EQ5)_R,Roughly traced
1282348408,LT51,LT51(aSP29a)_R,Roughly traced
1283514079,VES077,VES077_R,Roughly traced
1261251161,AVLP486,AVLP486_R,Roughly traced
1200351169,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1200753289,PAM06_a,PAM06_a(B'2m)_L,Roughly traced
1292971921,AVLP256,AVLP256_R,Roughly traced
1254931127,IB061,IB061_R,Roughly traced
1228489167,AVLP006,AVLP006_R,Roughly traced
1223969004,FC1B,FC1B(FQ6)_C4_L,Roughly traced
1199850219,MC61,MC61,Roughly traced
1288301181,PS128,PS128_R,Roughly traced
1223616241,VES078,VES078(PVM09)_L,Roughly traced
1230738237,ER5,ER5(ring)_R,Traced
1236816635,KCg-m,KCg-m_R,Roughly traced
1219410844,PFNp_a,PFNp_a(PB01a)_R9_C2,Roughly traced
1295359686,WED040_a,WED040_a_R,Roughly traced
1311487571,FC1C,FC1C(FQ6)_C1_R,Roughly traced
1227135350,PVLP096,PVLP096_R,Roughly traced
1248424794,PFNp_b,PFNp_b(PB01b)_R9_C1,Roughly traced
1228545481,AVLP191,AVLP191_R,Roughly traced
1281191190,OCG08,OCG08,Roughly traced
1257322613,vDeltaM,vDeltaM_C4,Roughly traced
1202250779,MC61,MC61,Roughly traced
1230095228,FS1A,FS1A(FQ9)_C9_L,Roughly traced
1295855722,PAM01_b,PAM01_b(y5)_R,Roughly traced
1200753147,PAM06_b,PAM06_b(B'2m)_L,Roughly traced
1255634702,FB2M,FB2M_R,Roughly traced
1261130037,FC1C,FC1C(FQ6)_C9_L,Roughly traced
1249098351,vDeltaM,vDeltaM_C3,Roughly traced
1299581176,LAL186,LAL186_R,Roughly traced
1221289185,LC9,LC9(PLBDL3)_R,Roughly traced
1221918930,,(PVM10)_R,Roughly traced
1231610379,,LPTC_R,Roughly traced
1225553531,IB078,IB078_R,Roughly traced
1220239834,,(PVM09)_L,Roughly traced
1260192984,LC10,LC10,Roughly traced
1200351200,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1228860966,AVLP300_a,AVLP300_a_R,Roughly traced
1200873417,MC61,MC61,Roughly traced
1256268811,AVLP177_a,AVLP177_a_R,Roughly traced
1219889738,PFNp_c,PFNp_c(PB01c)_L9_C9,Roughly traced
1232249325,LC6,LC6,Roughly traced
1199496276,MC64,MC64,Roughly traced
1204443547,KCg-m,KCg-m_R,Roughly traced
1200032115,PFL3,PFL3(PB12c)_R7_C1,Roughly traced
1223810337,AVLP581,AVLP581_L,Roughly traced
1248424771,vDeltaM,vDeltaM_C0,Roughly traced
1232262131,LC6,LC6,Roughly traced
1284736626,,(LWF3)_R,Roughly traced
1201568401,MC64,MC64,Roughly traced
1220581302,PFNp_a,PFNp_a(PB01a)_L9_C8,Roughly traced
1203769862,KCg-d,KCg-d_R,Roughly traced
1251269930,PFNp_e,PFNp_e(PB01a)_L9_C8,Roughly traced
1224254199,FB1E_a,FB1E_a_R,Roughly traced
1312899483,PS277,PS277_L,Roughly traced
1260879515,LC9,LC9,Roughly traced
1202060409,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
1229162371,MC61,MC61,Roughly traced
1233492573,PAM01_b,PAM01_b(y5)_L,Roughly traced
1228968232,hDeltaC,hDeltaC_09_C7,Roughly traced
1228274595,CL215,CL215(PDM13)_L,Roughly traced
1255668960,,(ADM01)_L,Roughly traced
1292713151,PS016,PS016_R,Roughly traced
1224590555,FB3C,FB3C_R,Roughly traced
1225946995,FC1D,FC1D(FQ6)_C4_L,Roughly traced
1200182520,LC10,LC10,Roughly traced
1281812747,PLP233,PLP233_R,Roughly traced
1231735257,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1225114259,LC43,LC43_R,Roughly traced
1233505806,PAM02,PAM02(B'2a)_L,Roughly traced
1228489035,AVLP004,AVLP004_R,Roughly traced
1313392097,,(LWF3)_R,Roughly traced
1230190149,LC6,LC6,Roughly traced
1220049442,OCG04,OCG04,Roughly traced
1199850242,LC6,LC6,Roughly traced
1266871604,PAM01_a,PAM01_a(y5)_R,Roughly traced
1289000850,vDeltaG,vDeltaG_C1,Roughly traced
1225540409,CL050_a,CL050_a_R,Roughly traced
1260400286,ER3w_a,ER3w_a(ring)_R,Traced
