fc_id,vfb_type
Trh-F-600095,adult multiglomerular antennal lobe projection neuron vPN
5-HT1B-M-400011,adult gamma Kenyon cell
fru-M-900032,adult fruitless aDT-e (male) neuron
fru-M-900032,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
Gad1-F-300124,lobula columnar neuron LC12
fru-F-300064,adult fruitless MB neuron
fru-F-300064,alpha/beta core Kenyon cell
fru-M-200226,adult fruitless pMP-f (male) neuron
fru-M-000155,adult DM6 lineage neuron
fru-F-100033,adult fruitless MB neuron
fru-F-100033,adult gamma Kenyon cell
fru-F-000124,adult DM6 lineage neuron
VGlut-F-500616,ventrolateral protocerebrum local VLP1 neuron
fru-F-000145,adult SMPpd2 lineage neuron
VGlut-F-000310,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron
VGlut-F-700455,medial antennal lobe tract projection neuron
VGlut-F-700455,adult multiglomerular antennal lobe projection neuron
VGlut-F-700455,antennal lobe projection neuron of ALl1 lineage
VGlut-F-700455,adult ALl1 lineage neuron
fru-M-100119,adult DM6 lineage neuron
Cha-F-300080,lobula columnar neuron LC10
VGlut-F-500248,adult antennal lobe projection neuron DL2d adPN
fru-F-500011,adult fruitless aDT-b (female) neuron
fru-M-500187,adult VPNp2 lineage neuron
fru-F-700014,adult fruitless aSP-d neuron
Cha-F-100117,adult inferior bridge-superior posterior slope-protocerebral bridge neuron
fru-F-400049,adult SMPpv1 lineage neuron
fru-M-100168,antennal mechanosensory and motor center AMMC-VLP7 projection neuron
fru-M-100168,adult fruitless aIP-c (male) neuron
fru-F-200104,adult fruitless MB neuron
fru-F-200104,alpha/beta core Kenyon cell
fru-M-500084,adult ALv2 lineage neuron
fru-F-700150,adult fruitless aDT-f neuron
fru-F-700150,adult multiglomerular antennal lobe projection neuron vPN
fru-F-700150,mediolateral antennal lobe tract projection neuron
Trh-M-500074,antennal mechanosensory and motor center A1 projection neuron
VGlut-F-600116,adult antennal lobe projection neuron VC3 adPN
Cha-F-300135,lobula columnar neuron LC10
VGlut-F-700217,alpha/beta surface Kenyon cell
Gad1-F-000046,alpha/beta core Kenyon cell
VGlut-F-500063,alpha/beta surface Kenyon cell
VGlut-F-400008,adult olfactory projection neuron
VGlut-F-400008,antennal lobe projection neuron of ALl1 lineage
VGlut-F-400008,medial antennal lobe tract projection neuron
VGlut-F-400008,adult uniglomerular antennal lobe projection neuron
VGlut-F-400008,adult ALl1 lineage neuron
Cha-F-000014,protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
Cha-F-500034,alpha/beta core Kenyon cell
fru-F-500046,adult fruitless aIP-e (female) neuron
fru-M-400017,adult fruitless pMP-a (male) neuron
fru-M-300252,alpha/beta core Kenyon cell
fru-M-300252,adult fruitless MB neuron
Gad1-F-400077,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-M-200067,adult fruitless pMP-c (male) neuron
VGlut-F-500407,adult multiglomerular antennal lobe projection neuron adPN
fru-M-300036,adult DM6 lineage neuron
Cha-F-100130,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
fru-F-400177,adult fruitless pMP-f (female) neuron
VGlut-F-000606,adult antennal lobe projection neuron DL2d adPN
fru-M-800034,adult DM1 lineage neuron
fru-F-600095,adult fruitless aIP-e (female) neuron
fru-F-300010,adult gamma Kenyon cell
fru-F-300010,adult fruitless MB neuron
Trh-F-600070,ventrolateral protocerebrum local VLP1 neuron
fru-M-300256,adult fruitless pIP-c neuron
fru-M-300271,lobula columnar neuron LC10
fru-M-300271,adult fruitless pIP-d neuron
VGlut-F-900046,adult olfactory projection neuron
VGlut-F-900046,adult ALl1 lineage neuron
VGlut-F-900046,adult uniglomerular antennal lobe projection neuron
VGlut-F-900046,antennal lobe projection neuron of ALl1 lineage
VGlut-F-900046,medial antennal lobe tract projection neuron
Trh-M-600102,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
fru-F-500113,adult fruitless pMP-b (female) neuron
fru-F-300071,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-300071,adult DM4 lineage neuron
Cha-F-000213,lobula columnar neuron LC4
Cha-F-400157,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
Gad1-F-900016,alpha/beta core Kenyon cell
fru-F-400000,adult fruitless pIP-b neuron
Cha-F-200265,medial antennal lobe tract projection neuron
Cha-F-200265,adult multiglomerular antennal lobe projection neuron vPN
fru-F-500230,adult fruitless aDT-b (female) neuron
VGlut-F-400869,adult uniglomerular antennal lobe projection neuron
VGlut-F-400869,adult olfactory projection neuron
VGlut-F-400869,medial antennal lobe tract projection neuron
VGlut-F-400869,antennal lobe projection neuron of ALl1 lineage
VGlut-F-400869,adult ALl1 lineage neuron
fru-M-200212,adult fruitless MB neuron
fru-M-200212,alpha/beta core Kenyon cell
VGlut-F-600684,alpha/beta core Kenyon cell
Trh-F-600011,mediolateral antennal lobe tract projection neuron
Trh-F-600011,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-600301,medial antennal lobe tract projection neuron
VGlut-F-600301,adult ALl1 lineage neuron
VGlut-F-600301,adult multiglomerular antennal lobe projection neuron
VGlut-F-600301,antennal lobe projection neuron of ALl1 lineage
5-HT1B-M-400019,adult gamma Kenyon cell
Trh-F-900002,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
VGlut-F-600106,adult multiglomerular antennal lobe projection neuron
VGlut-F-600106,medial antennal lobe tract projection neuron
VGlut-F-600106,antennal lobe projection neuron of ALl1 lineage
VGlut-F-600106,adult ALl1 lineage neuron
fru-F-800029,adult VPNp2 lineage neuron
fru-M-300188,adult fruitless MB neuron
fru-M-300188,adult gamma Kenyon cell
VGlut-F-400372,antennal lobe projection neuron of ALl1 lineage
VGlut-F-400372,adult ALl1 lineage neuron
VGlut-F-400372,adult multiglomerular antennal lobe projection neuron
VGlut-F-400372,medial antennal lobe tract projection neuron
TH-M-300060,EB neuron of the dopaminergic PPM3 cluster
Trh-F-500217,mediolateral antennal lobe tract projection neuron
Trh-F-500217,adult multiglomerular antennal lobe projection neuron vPN
TH-M-200014,MB-alpha' neuron of the dopaminergic PPL1 cluster
Trh-F-700013,alpha/beta surface Kenyon cell
TH-M-300055,mushroom body medial-vertical lobe arborizing neuron 1
fru-F-500211,adult multiglomerular antennal lobe projection neuron vPN
fru-F-500211,mediolateral antennal lobe tract projection neuron
fru-F-500211,adult fruitless aDT-f neuron
fru-M-300121,adult fruitless M neuron
fru-F-300016,adult SLPpm2 lineage neuron
fru-M-400023,adult fruitless MB neuron
fru-M-400023,alpha/beta core Kenyon cell
fru-M-100191,adult DM6 lineage neuron
fru-F-700147,adult DM6 lineage neuron
fru-M-500225,alpha/beta core Kenyon cell
fru-M-500225,adult fruitless MB neuron
fru-M-300180,adult fruitless pMP-a (male) neuron
Gad1-F-600058,alpha/beta surface Kenyon cell
VGlut-F-100368,adult antennal lobe projection neuron VM5d adPN
Cha-F-200052,adult gamma Kenyon cell
fru-X-400002,adult fruitless aIP-a neuron
Cha-F-400190,lobula columnar neuron LC9
fru-M-300015,adult gamma Kenyon cell
fru-M-300015,adult fruitless MB neuron
fru-M-300033,adult fruitless MB neuron
fru-M-300033,alpha/beta core Kenyon cell
npf-M-200000,adult antennal lobe projection neuron DL1 adPN
Gad1-F-400074,alpha/beta posterior Kenyon cell
Gad1-F-100061,antennal lobe projection neuron of ALl1 lineage
Gad1-F-100061,medial antennal lobe tract projection neuron
Gad1-F-100061,adult ALl1 lineage neuron
Gad1-F-100061,adult multiglomerular antennal lobe projection neuron
VGlut-F-700101,adult antennal lobe projection neuron DL2d adPN
Cha-F-700144,protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-F-400102,adult gamma Kenyon cell
fru-F-400102,adult fruitless MB neuron
VGlut-F-500412,adult ALl1 lineage neuron
VGlut-F-500412,antennal lobe projection neuron of ALl1 lineage
VGlut-F-500412,medial antennal lobe tract projection neuron
VGlut-F-500412,adult uniglomerular antennal lobe projection neuron
VGlut-F-500412,adult olfactory projection neuron
VGlut-F-700188,medial antennal lobe tract projection neuron
VGlut-F-700188,adult antennal lobe projection neuron DA1
VGlut-F-700188,adult ALl1 lineage neuron
VGlut-F-700188,antennal lobe projection neuron of ALl1 lineage
fru-M-400227,protocerebral bridge glomerulus 6-fan-shaped body-nodulus 3 posterior domain neuron
fru-F-300094,adult fruitless pMP-a (female) neuron
Gad1-F-200044,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
fru-F-500030,alpha/beta surface Kenyon cell
fru-F-500030,adult fruitless MB neuron
Trh-M-900042,ventrolateral protocerebrum local VLP1 neuron
fru-M-400089,alpha/beta core Kenyon cell
fru-M-400089,adult fruitless MB neuron
TH-F-000101,MB-alpha neuron of the dopaminergic PPL1 cluster
Cha-F-100175,adult gamma Kenyon cell
fru-M-100092,adult fruitless MB neuron
fru-M-100092,alpha/beta core Kenyon cell
fru-M-400010,adult fruitless MB neuron
fru-M-400010,alpha/beta core Kenyon cell
Gad1-F-600083,protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
Cha-F-500162,alpha/beta core Kenyon cell
fru-M-700036,inferior ventrolateral protocerebrum local IVLP neuron
VGlut-F-500678,alpha/beta surface Kenyon cell
Gad1-F-600015,alpha/beta core Kenyon cell
Gad1-F-400038,adult alpha'/beta' Kenyon cell
VGlut-F-800016,medial antennal lobe tract projection neuron
VGlut-F-800016,antennal lobe projection neuron of ALl1 lineage
VGlut-F-800016,adult ALl1 lineage neuron
VGlut-F-800016,adult multiglomerular antennal lobe projection neuron
Cha-F-500068,lobula columnar neuron LC12
VGlut-F-700164,medial antennal lobe tract projection neuron
VGlut-F-700164,antennal lobe projection neuron of ALl1 lineage
VGlut-F-700164,adult ALl1 lineage neuron
VGlut-F-700164,adult multiglomerular antennal lobe projection neuron
fru-M-400048,adult DM6 lineage neuron
fru-F-000106,adult fruitless pMP-e (female) neuron
Gad1-F-400019,alpha/beta core Kenyon cell
fru-F-100086,adult DM6 lineage neuron
Trh-M-400043,adult multiglomerular antennal lobe projection neuron vPN
Trh-M-400043,mediolateral antennal lobe tract projection neuron
VGlut-F-600100,adult multiglomerular antennal lobe projection neuron
VGlut-F-600100,adult ALl1 lineage neuron
VGlut-F-600100,medial antennal lobe tract projection neuron
VGlut-F-600100,antennal lobe projection neuron of ALl1 lineage
fru-M-300265,adult gamma Kenyon cell
fru-M-300265,adult fruitless MB neuron
VGlut-F-100003,lateral antennal lobe tract projection neuron
VGlut-F-100003,adult multiglomerular antennal lobe projection neuron
VGlut-F-100003,antennal lobe projection neuron of ALl1 lineage
VGlut-F-100003,adult ALl1 lineage neuron
fru-M-200106,adult fruitless pMP-f (male) neuron
fru-F-400008,lobula columnar neuron LC10
fru-F-400008,adult fruitless pIP-d neuron
fru-M-500160,adult fruitless P1 (male) neuron
fru-F-600098,adult fruitless pIP-c neuron
VGlut-F-600701,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
Gad1-F-300039,adult gamma Kenyon cell
Gad1-F-800012,alpha/beta core Kenyon cell
fru-M-500052,alpha/beta core Kenyon cell
fru-M-500052,adult fruitless MB neuron
Trh-M-700024,mediolateral antennal lobe tract projection neuron
Trh-M-700024,adult multiglomerular antennal lobe projection neuron vPN
Trh-M-500149,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
Cha-F-300132,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
TH-F-300037,MB-alpha neuron of the dopaminergic PPL1 cluster
VGlut-F-500684,alpha/beta surface Kenyon cell
VGlut-F-000359,alpha/beta core Kenyon cell
VGlut-F-800131,medial antennal lobe tract projection neuron
VGlut-F-800131,adult multiglomerular antennal lobe projection neuron
VGlut-F-800131,adult ALl1 lineage neuron
VGlut-F-800131,antennal lobe projection neuron of ALl1 lineage
fru-M-500204,lobula columnar neuron LC11
fru-M-500204,adult fruitless pIP-c neuron
fru-M-500197,alpha/beta core Kenyon cell
fru-M-500197,adult fruitless MB neuron
VGlut-F-500822,lobula columnar neuron LC12
fru-F-200052,adult fruitless aSP-d neuron
VGlut-F-700611,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-F-200114,adult DM1 lineage neuron
Cha-F-600103,alpha/beta surface Kenyon cell
fru-M-200196,adult fruitless pMP-c (male) neuron
Gad1-F-100027,antennal mechanosensory and motor center local AMMC-AMMC 1 neuron
Cha-F-200047,alpha/beta surface Kenyon cell
VGlut-F-500309,alpha/beta surface Kenyon cell
Cha-F-700086,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
Gad1-F-300054,lobula columnar neuron LC11
fru-M-100163,adult gamma Kenyon cell
fru-M-100163,adult fruitless MB neuron
Cha-F-700003,adult gamma Kenyon cell
npf-F-300001,adult antennal lobe projection neuron DL1 adPN
VGlut-F-700147,adult antennal lobe projection neuron DL2v adPN
Gad1-F-200121,lobula columnar neuron LC12
fru-F-500215,adult DM6 lineage neuron
VGlut-F-300320,antennal mechanosensory and motor center local AMMC-AMMC 1 neuron
Trh-F-900012,alpha/beta surface Kenyon cell
fru-M-500067,adult fruitless pMP-b (male) neuron
VGlut-F-100252,adult gamma Kenyon cell
fru-F-600117,adult fruitless aIP-g (female) neuron
VGlut-F-000260,adult gamma Kenyon cell
Gad1-F-400073,alpha/beta core Kenyon cell
fru-M-500237,adult DM3 lineage neuron
VGlut-F-500801,alpha/beta surface Kenyon cell
VGlut-F-600646,lobula columnar neuron LC12
fru-M-600035,adult fruitless pMP-f (male) neuron
fru-M-500223,adult fruitless pMP-a (male) neuron
fru-F-900003,alpha/beta core Kenyon cell
fru-F-900003,adult fruitless MB neuron
fru-M-600098,adult fruitless pIP-e (male) neuron
VGlut-F-200532,lobula columnar neuron LC4
fru-F-000112,adult alpha'/beta' Kenyon cell
fru-F-000112,adult fruitless MB neuron
fru-F-200155,adult DM6 lineage neuron
fru-M-700066,alpha/beta core Kenyon cell
fru-M-700066,adult fruitless MB neuron
fru-F-100084,adult DM6 lineage neuron
VGlut-F-100079,alpha/beta surface Kenyon cell
Trh-F-600014,adult multiglomerular antennal lobe projection neuron vPN
Trh-F-600014,mediolateral antennal lobe tract projection neuron
Cha-F-200294,adult alpha'/beta' Kenyon cell
fru-M-800076,adult multiglomerular antennal lobe projection neuron vPN
fru-M-800076,adult fruitless aDT-f neuron
fru-M-800076,mediolateral antennal lobe tract projection neuron
Cha-F-000124,lobula columnar neuron LC12
Trh-M-600002,antennal mechanosensory and motor center B1 projection neuron
VGlut-F-500804,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-200098,adult fruitless P1 (male) neuron
fru-F-700068,adult fruitless aSP-a (female) neuron
fru-M-400041,adult fruitless aDT-a neuron
fru-M-400041,adult antennal lobe projection neuron DL2d adPN
Gad1-F-100084,lobula columnar neuron LC9
Cha-F-900036,lobula columnar neuron LC12
fru-F-200111,adult fruitless aIP-g (female) neuron
fru-M-100157,adult fruitless MB neuron
fru-F-600054,adult fruitless pMP-e (female) neuron
Gad1-F-700041,alpha/beta posterior Kenyon cell
fru-F-400128,adult SLPpm2 lineage neuron
fru-M-600097,adult fruitless aDT-e (male) neuron
fru-M-600097,antennal mechanosensory and motor center B1 projection neuron
fru-M-200214,adult fruitless pSP-a neuron
Gad1-F-400010,alpha/beta core Kenyon cell
fru-M-900033,adult fruitless aDT-e (male) neuron
fru-M-900033,antennal mechanosensory and motor center B1 projection neuron
VGlut-F-000106,adult antennal lobe projection neuron DL2d adPN
VGlut-F-400662,adult multiglomerular antennal lobe projection neuron adPN
VGlut-F-600142,descending neuron of the gnathal ganglion DNg07
Cha-F-400167,alpha/beta core Kenyon cell
VGlut-F-400348,lobula columnar neuron LC4
Gad1-F-200107,medial antennal lobe tract projection neuron
Gad1-F-200107,adult multiglomerular antennal lobe projection neuron
Gad1-F-200107,adult ALl1 lineage neuron
Gad1-F-200107,antennal lobe projection neuron of ALl1 lineage
Trh-M-400060,ventrolateral protocerebrum local VLP1 neuron
TH-F-000106,MB-alpha neuron of the dopaminergic PPL1 cluster
fru-M-500039,adult VPNv2 lineage neuron
fru-M-300225,adult fruitless aSP-j neuron
VGlut-F-400023,adult antennal lobe projection neuron DL2d adPN
fru-M-400182,adult fruitless M neuron
fru-M-500089,adult fruitless P1 (male) neuron
VGlut-F-700410,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-700410,mediolateral antennal lobe tract projection neuron
Gad1-F-200073,adult antennal lobe projection neuron DL1 adPN
Gad1-F-700018,lobula columnar neuron LC12
VGlut-F-200098,alpha/beta surface Kenyon cell
Cha-F-200076,protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
Cha-F-500125,ventrolateral protocerebrum local VLP1 neuron
fru-M-200276,adult fruitless MB neuron
fru-M-200276,alpha/beta surface Kenyon cell
fru-M-000029,alpha/beta core Kenyon cell
fru-M-000029,adult fruitless MB neuron
VGlut-F-300496,alpha/beta surface Kenyon cell
fru-F-400173,adult fruitless pMP-f (female) neuron
VGlut-F-900124,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-900124,mediolateral antennal lobe tract projection neuron
TH-M-000009,EB neuron of the dopaminergic PPM3 cluster
VGlut-F-900060,adult antennal lobe projection neuron VC3 adPN
fru-F-700087,adult SMPpv1 lineage neuron
fru-F-500132,adult VPNv2 lineage neuron
fru-M-200325,adult fruitless aDT-e (male) neuron
fru-M-200325,antennal mechanosensory and motor center B1 projection neuron
VGlut-F-600442,adult antennal lobe projection neuron DL2d adPN
fru-M-800040,adult LHl3 lineage neuron
