fc_id,vfb_type,pool_size,n_correct_in_pool,chance_pct
fru-F-000085,gamma dorsal Kenyon cell,2604,49,1.8817
fru-F-000086,adult uniglomerular antennal lobe projection neuron,1246,0,0.0
fru-F-000088,adult gamma Kenyon cell,2341,370,15.8052
fru-F-000107,alpha/beta core Kenyon cell,3408,111,3.257
fru-F-000108,lobula columnar neuron LC10,1358,266,19.5876
fru-F-000112,adult alpha'/beta' Kenyon cell,2402,129,5.3705
fru-F-000120,antennal lobe projection neuron of ALl1 lineage,2808,0,0.0
fru-F-000135,adult gamma Kenyon cell,532,0,0.0
fru-F-000140,adult gamma Kenyon cell,587,0,0.0
fru-F-100000,adult gamma Kenyon cell,2760,376,13.6232
fru-F-100002,adult gamma Kenyon cell,2558,376,14.699
fru-F-100003,alpha/beta core Kenyon cell,6371,111,1.7423
fru-F-100004,adult gamma Kenyon cell,380,0,0.0
fru-F-100006,adult gamma Kenyon cell,330,0,0.0
fru-F-100009,adult gamma Kenyon cell,2626,376,14.3184
fru-F-100010,adult gamma Kenyon cell,2681,376,14.0246
fru-F-100011,adult gamma Kenyon cell,311,0,0.0
fru-F-100014,adult gamma Kenyon cell,2818,376,13.3428
fru-F-100016,alpha/beta core Kenyon cell,2668,111,4.1604
fru-F-100019,adult gamma Kenyon cell,2609,376,14.4117
fru-F-100020,adult gamma Kenyon cell,2476,376,15.1858
fru-F-100021,adult gamma Kenyon cell,361,0,0.0
fru-F-100025,adult gamma Kenyon cell,356,0,0.0
fru-F-100026,adult gamma Kenyon cell,356,0,0.0
fru-F-100028,alpha/beta surface Kenyon cell,5926,139,2.3456
fru-F-100033,adult gamma Kenyon cell,2782,376,13.5155
fru-F-100035,alpha/beta surface Kenyon cell,3111,139,4.468
fru-F-100037,adult gamma Kenyon cell,2784,375,13.4698
fru-F-100038,adult gamma Kenyon cell,2628,376,14.3075
fru-F-100039,alpha/beta core Kenyon cell,3063,111,3.6239
fru-F-100041,alpha/beta core Kenyon cell,1421,0,0.0
fru-F-100042,alpha/beta core Kenyon cell,1409,0,0.0
fru-F-100046,adult gamma Kenyon cell,522,0,0.0
fru-F-100048,adult gamma Kenyon cell,2620,376,14.3511
fru-F-100054,adult gamma Kenyon cell,491,0,0.0
fru-F-100060,lobula columnar neuron LC11,700,12,1.7143
fru-F-100061,adult gamma Kenyon cell,346,0,0.0
fru-F-100072,adult gamma Kenyon cell,347,0,0.0
fru-F-100076,adult gamma Kenyon cell,507,0,0.0
fru-F-100079,adult gamma Kenyon cell,441,0,0.0
fru-F-100090,adult gamma Kenyon cell,413,0,0.0
fru-F-200001,alpha/beta core Kenyon cell,1571,0,0.0
fru-F-200004,adult gamma Kenyon cell,492,0,0.0
fru-F-200006,adult gamma Kenyon cell,251,0,0.0
fru-F-200008,adult gamma Kenyon cell,2799,376,13.4334
fru-F-200010,adult gamma Kenyon cell,2461,376,15.2783
fru-F-200011,adult gamma Kenyon cell,452,0,0.0
fru-F-200013,adult gamma Kenyon cell,441,0,0.0
fru-F-200014,adult gamma Kenyon cell,2640,376,14.2424
fru-F-200015,adult gamma Kenyon cell,536,0,0.0
fru-F-200017,adult gamma Kenyon cell,542,0,0.0
fru-F-200020,adult gamma Kenyon cell,2448,376,15.3595
fru-F-200021,alpha/beta core Kenyon cell,6113,111,1.8158
fru-F-200022,adult gamma Kenyon cell,2579,376,14.5793
fru-F-200023,alpha/beta core Kenyon cell,6442,111,1.7231
fru-F-200026,alpha/beta core Kenyon cell,185,0,0.0
fru-F-200027,lobula columnar neuron LC10,1510,267,17.6821
fru-F-200030,alpha/beta core Kenyon cell,2410,70,2.9046
fru-F-200032,adult gamma Kenyon cell,160,0,0.0
fru-F-200036,alpha/beta surface Kenyon cell,3169,139,4.3862
fru-F-200037,adult gamma Kenyon cell,176,0,0.0
fru-F-200040,alpha/beta core Kenyon cell,319,0,0.0
fru-F-200043,alpha/beta core Kenyon cell,262,0,0.0
fru-F-200044,adult gamma Kenyon cell,285,0,0.0
fru-F-200045,adult gamma Kenyon cell,2728,376,13.783
fru-F-200046,adult gamma Kenyon cell,457,0,0.0
fru-F-200047,alpha/beta core Kenyon cell,381,0,0.0
fru-F-200048,alpha/beta core Kenyon cell,5764,111,1.9257
fru-F-200049,adult gamma Kenyon cell,2716,376,13.8439
fru-F-200055,adult gamma Kenyon cell,2545,376,14.7741
fru-F-200057,alpha/beta core Kenyon cell,3150,111,3.5238
fru-F-200059,alpha/beta core Kenyon cell,6054,111,1.8335
fru-F-200060,lobula columnar neuron LC10,1268,284,22.3975
fru-F-200065,adult gamma Kenyon cell,2528,376,14.8734
fru-F-200067,alpha/beta core Kenyon cell,3305,110,3.3283
fru-F-200071,adult gamma Kenyon cell,356,0,0.0
fru-F-200074,alpha/beta core Kenyon cell,3302,111,3.3616
fru-F-200075,alpha/beta core Kenyon cell,275,0,0.0
fru-F-200076,lobula columnar neuron LC10,1405,277,19.7153
fru-F-200080,adult gamma Kenyon cell,2687,376,13.9933
fru-F-200086,lobula columnar neuron LC10,1610,277,17.205
fru-F-200091,alpha/beta core Kenyon cell,2994,111,3.7074
fru-F-200098,alpha/beta core Kenyon cell,2764,109,3.9436
fru-F-200099,alpha/beta core Kenyon cell,1392,0,0.0
fru-F-200102,alpha/beta surface Kenyon cell,1210,0,0.0
fru-F-200104,alpha/beta core Kenyon cell,6477,111,1.7138
fru-F-200109,alpha/beta core Kenyon cell,5536,111,2.0051
fru-F-200112,adult gamma Kenyon cell,2650,376,14.1887
fru-F-200115,alpha/beta core Kenyon cell,1223,0,0.0
fru-F-200117,alpha/beta core Kenyon cell,3095,111,3.5864
fru-F-200136,lobula columnar neuron LC11,987,15,1.5198
fru-F-200150,lobula columnar neuron LC10,1348,291,21.5875
fru-F-200161,adult gamma Kenyon cell,162,0,0.0
fru-F-200163,adult gamma Kenyon cell,320,0,0.0
fru-F-200172,lobula columnar neuron LC10,1561,291,18.6419
fru-F-200180,adult gamma Kenyon cell,55,0,0.0
fru-F-300005,adult gamma Kenyon cell,412,0,0.0
fru-F-300006,adult gamma Kenyon cell,2705,376,13.9002
fru-F-300008,lobula columnar neuron LC10,1375,153,11.1273
fru-F-300010,adult gamma Kenyon cell,387,0,0.0
fru-F-300014,alpha/beta core Kenyon cell,6419,111,1.7292
fru-F-300017,adult antennal lobe projection neuron VM5d adPN,2574,2,0.0777
fru-F-300024,adult gamma Kenyon cell,512,0,0.0
fru-F-300026,alpha/beta core Kenyon cell,427,0,0.0
fru-F-300028,lobula columnar neuron LC6,1066,36,3.3771
fru-F-300031,alpha/beta core Kenyon cell,412,0,0.0
fru-F-300033,adult gamma Kenyon cell,2392,375,15.6773
fru-F-300035,alpha/beta core Kenyon cell,572,0,0.0
fru-F-300036,adult antennal lobe projection neuron VL2p vPN,1596,0,0.0
fru-F-300039,adult gamma Kenyon cell,282,0,0.0
fru-F-300046,adult gamma Kenyon cell,2607,376,14.4227
fru-F-300057,alpha/beta core Kenyon cell,3262,111,3.4028
fru-F-300062,alpha/beta core Kenyon cell,1105,0,0.0
fru-F-300064,alpha/beta core Kenyon cell,6498,111,1.7082
fru-F-300066,alpha/beta core Kenyon cell,369,0,0.0
fru-F-300067,alpha/beta core Kenyon cell,6120,111,1.8137
fru-F-300069,adult gamma Kenyon cell,2606,375,14.3899
fru-F-300074,lobula columnar neuron LC11,829,14,1.6888
fru-F-300077,alpha/beta core Kenyon cell,6449,111,1.7212
fru-F-300079,lobula columnar neuron LC11,907,16,1.7641
fru-F-300083,alpha/beta surface Kenyon cell,247,0,0.0
fru-F-300084,alpha/beta core Kenyon cell,1465,0,0.0
fru-F-300090,adult antennal lobe projection neuron VM7 adPN,499,0,0.0
fru-F-300091,lobula columnar neuron LC10,1290,286,22.1705
fru-F-300093,adult antennal lobe projection neuron DL2d adPN,3223,1,0.031
fru-F-300096,adult gamma Kenyon cell,2397,376,15.6863
fru-F-300098,alpha/beta core Kenyon cell,6291,111,1.7644
fru-F-300100,adult gamma Kenyon cell,2677,375,14.0082
fru-F-300112,adult gamma Kenyon cell,2838,376,13.2488
fru-F-300121,adult gamma Kenyon cell,468,0,0.0
fru-F-400001,adult gamma Kenyon cell,2536,376,14.8265
fru-F-400002,lobula columnar neuron LC6,1679,36,2.1441
fru-F-400004,adult gamma Kenyon cell,2585,375,14.5068
fru-F-400006,adult gamma Kenyon cell,2724,376,13.8032
fru-F-400007,lobula columnar neuron LC11,676,16,2.3669
fru-F-400012,adult gamma Kenyon cell,503,0,0.0
fru-F-400017,adult gamma Kenyon cell,2692,376,13.9673
fru-F-400019,adult gamma Kenyon cell,2585,376,14.5455
fru-F-400021,lobula columnar neuron LC11,814,13,1.5971
fru-F-400024,adult gamma Kenyon cell,439,0,0.0
fru-F-400026,alpha/beta core Kenyon cell,2960,111,3.75
fru-F-400028,adult gamma Kenyon cell,2553,376,14.7278
fru-F-400037,adult gamma Kenyon cell,294,0,0.0
fru-F-400041,adult antennal lobe projection neuron VC3 adPN,3115,0,0.0
fru-F-400045,alpha/beta core Kenyon cell,377,0,0.0
fru-F-400050,adult antennal lobe projection neuron VA1v adPN,29,0,0.0
fru-F-400051,antennal lobe projection neuron of ALl1 lineage,2580,0,0.0
fru-F-400053,adult gamma Kenyon cell,450,0,0.0
fru-F-400054,adult gamma Kenyon cell,524,0,0.0
fru-F-400055,alpha/beta core Kenyon cell,6419,111,1.7292
fru-F-400066,alpha/beta core Kenyon cell,4258,110,2.5834
fru-F-400070,alpha/beta core Kenyon cell,3411,110,3.2249
fru-F-400076,alpha/beta surface Kenyon cell,362,0,0.0
fru-F-400078,adult gamma Kenyon cell,2688,376,13.9881
fru-F-400080,alpha/beta posterior Kenyon cell,290,0,0.0
fru-F-400083,alpha/beta core Kenyon cell,3236,109,3.3684
fru-F-400086,adult antennal lobe projection neuron DM6 adPN,2812,3,0.1067
fru-F-400088,alpha/beta core Kenyon cell,5815,111,1.9089
fru-F-400090,adult gamma Kenyon cell,639,0,0.0
fru-F-400102,adult gamma Kenyon cell,369,0,0.0
fru-F-400113,alpha/beta surface Kenyon cell,525,0,0.0
fru-F-400115,adult gamma Kenyon cell,2680,376,14.0299
fru-F-400116,alpha/beta core Kenyon cell,1546,0,0.0
fru-F-400120,adult gamma Kenyon cell,445,0,0.0
fru-F-400125,adult antennal lobe projection neuron VM5v adPN,2611,2,0.0766
fru-F-400129,alpha/beta surface Kenyon cell,330,0,0.0
fru-F-400134,adult gamma Kenyon cell,551,0,0.0
fru-F-400145,lobula columnar neuron LC11,907,14,1.5436
fru-F-400148,adult gamma Kenyon cell,2691,376,13.9725
fru-F-400149,adult antennal lobe projection neuron DA1,66,0,0.0
fru-F-400161,alpha/beta core Kenyon cell,6205,111,1.7889
fru-F-400163,alpha/beta core Kenyon cell,1271,0,0.0
fru-F-400166,lobula columnar neuron LC10,1131,191,16.8877
fru-F-400178,lobula columnar neuron LC14,1263,25,1.9794
fru-F-400181,alpha/beta core Kenyon cell,462,0,0.0
fru-F-400195,alpha/beta surface Kenyon cell,2979,139,4.666
fru-F-400218,lobula columnar neuron LC10,1189,261,21.9512
fru-F-400230,adult antennal lobe projection neuron VM5d adPN,534,0,0.0
fru-F-500000,alpha/beta core Kenyon cell,5881,111,1.8874
fru-F-500003,alpha/beta core Kenyon cell,435,0,0.0
fru-F-500006,alpha/beta surface Kenyon cell,5005,139,2.7772
fru-F-500007,alpha/beta surface Kenyon cell,929,0,0.0
fru-F-500012,alpha/beta surface Kenyon cell,3178,139,4.3738
fru-F-500013,alpha/beta surface Kenyon cell,6363,139,2.1845
fru-F-500019,gamma dorsal Kenyon cell,2531,11,0.4346
fru-F-500020,alpha/beta core Kenyon cell,6329,111,1.7538
fru-F-500021,alpha/beta core Kenyon cell,2867,111,3.8716
fru-F-500022,alpha/beta core Kenyon cell,406,0,0.0
fru-F-500023,alpha/beta core Kenyon cell,1445,0,0.0
fru-F-500025,alpha/beta surface Kenyon cell,1469,0,0.0
fru-F-500026,alpha/beta core Kenyon cell,2893,111,3.8368
fru-F-500030,alpha/beta surface Kenyon cell,6143,139,2.2627
fru-F-500034,adult gamma Kenyon cell,521,0,0.0
fru-F-500035,alpha/beta surface Kenyon cell,2914,139,4.7701
fru-F-500048,lobula columnar neuron LC10,1618,231,14.2769
fru-F-500055,alpha/beta core Kenyon cell,2892,111,3.8382
fru-F-500057,adult gamma Kenyon cell,180,0,0.0
fru-F-500062,lobula columnar neuron LC10,1529,214,13.9961
fru-F-500063,alpha/beta core Kenyon cell,1398,0,0.0
fru-F-500067,alpha/beta core Kenyon cell,6357,111,1.7461
fru-F-500070,alpha/beta surface Kenyon cell,3093,139,4.494
fru-F-500071,alpha/beta surface Kenyon cell,949,0,0.0
fru-F-500072,alpha/beta surface Kenyon cell,2948,139,4.7151
fru-F-500084,alpha/beta surface Kenyon cell,336,0,0.0
fru-F-500088,lobula columnar neuron LC10,1494,300,20.0803
fru-F-500092,adult antennal lobe projection neuron VM5v adPN,2901,2,0.0689
fru-F-500094,adult gamma Kenyon cell,541,0,0.0
fru-F-500095,alpha/beta core Kenyon cell,344,0,0.0
fru-F-500096,adult antennal lobe projection neuron VM5v adPN,2773,2,0.0721
fru-F-500097,adult gamma Kenyon cell,2481,376,15.1552
fru-F-500103,adult antennal lobe projection neuron DL2d adPN,3208,1,0.0312
fru-F-500105,alpha/beta surface Kenyon cell,6256,139,2.2219
fru-F-500106,alpha/beta surface Kenyon cell,361,0,0.0
fru-F-500108,alpha/beta surface Kenyon cell,363,0,0.0
fru-F-500112,alpha/beta core Kenyon cell,1335,0,0.0
fru-F-500124,alpha/beta surface Kenyon cell,6093,139,2.2813
fru-F-500126,alpha/beta surface Kenyon cell,818,0,0.0
fru-F-500138,alpha/beta surface Kenyon cell,5679,139,2.4476
fru-F-500140,lobula columnar neuron LC10,1819,268,14.7334
fru-F-500144,alpha/beta core Kenyon cell,2976,111,3.7298
fru-F-500145,gamma dorsal Kenyon cell,253,0,0.0
fru-F-500148,alpha/beta surface Kenyon cell,1426,0,0.0
fru-F-500153,adult gamma Kenyon cell,2621,376,14.3457
fru-F-500155,lobula columnar neuron LC11,832,16,1.9231
fru-F-500169,alpha/beta surface Kenyon cell,6186,139,2.247
fru-F-500172,alpha/beta surface Kenyon cell,3066,139,4.5336
fru-F-500176,adult multiglomerular antennal lobe projection neuron adPN,2341,0,0.0
fru-F-500179,alpha/beta surface Kenyon cell,416,0,0.0
fru-F-500201,alpha/beta surface Kenyon cell,1522,0,0.0
fru-F-500211,adult multiglomerular antennal lobe projection neuron vPN,185,0,0.0
fru-F-500218,alpha/beta surface Kenyon cell,6124,139,2.2698
fru-F-500221,alpha/beta surface Kenyon cell,6249,139,2.2244
fru-F-500222,adult multiglomerular antennal lobe projection neuron vPN,220,0,0.0
fru-F-500225,alpha/beta surface Kenyon cell,3249,139,4.2782
fru-F-500241,alpha/beta surface Kenyon cell,6004,139,2.3151
fru-F-500243,alpha/beta surface Kenyon cell,5209,139,2.6685
fru-F-500247,adult antennal lobe projection neuron VM5v adPN,299,0,0.0
fru-F-500256,adult gamma Kenyon cell,2669,376,14.0877
fru-F-500272,adult gamma Kenyon cell,6118,376,6.1458
fru-F-600001,adult gamma Kenyon cell,424,0,0.0
fru-F-600004,alpha/beta core Kenyon cell,4996,111,2.2218
fru-F-600006,adult gamma Kenyon cell,3071,376,12.2436
fru-F-600009,adult gamma Kenyon cell,526,0,0.0
fru-F-600010,alpha/beta core Kenyon cell,2387,72,3.0163
fru-F-600017,alpha/beta surface Kenyon cell,1198,0,0.0
fru-F-600020,lobula columnar neuron LC10,1619,239,14.7622
fru-F-600022,alpha/beta surface Kenyon cell,6194,139,2.2441
fru-F-600023,alpha/beta surface Kenyon cell,1253,0,0.0
fru-F-600024,alpha/beta surface Kenyon cell,1639,0,0.0
fru-F-600025,alpha/beta core Kenyon cell,4703,111,2.3602
fru-F-600028,alpha/beta core Kenyon cell,6117,111,1.8146
fru-F-600029,alpha/beta surface Kenyon cell,327,0,0.0
fru-F-600030,adult antennal lobe projection neuron VM5d adPN,409,0,0.0
fru-F-600034,lobula columnar neuron LC10,1593,234,14.6893
fru-F-600042,alpha/beta surface Kenyon cell,1362,0,0.0
fru-F-600044,lobula columnar neuron LC10,1520,298,19.6053
fru-F-600047,adult gamma Kenyon cell,440,0,0.0
fru-F-600048,alpha/beta surface Kenyon cell,1417,0,0.0
fru-F-600049,alpha/beta surface Kenyon cell,6174,139,2.2514
fru-F-600069,alpha/beta core Kenyon cell,1072,0,0.0
fru-F-600071,alpha/beta core Kenyon cell,1244,0,0.0
fru-F-600073,alpha/beta surface Kenyon cell,1114,0,0.0
fru-F-600074,alpha/beta posterior Kenyon cell,5109,40,0.7829
fru-F-600086,alpha/beta core Kenyon cell,1160,0,0.0
fru-F-600088,alpha/beta surface Kenyon cell,1120,0,0.0
fru-F-600094,alpha/beta surface Kenyon cell,958,0,0.0
fru-F-600107,alpha/beta posterior Kenyon cell,756,0,0.0
fru-F-600112,alpha/beta surface Kenyon cell,6442,139,2.1577
fru-F-600115,alpha/beta core Kenyon cell,1112,0,0.0
fru-F-600119,alpha/beta core Kenyon cell,269,0,0.0
fru-F-600120,adult multiglomerular antennal lobe projection neuron vPN,1999,0,0.0
fru-F-700006,adult gamma Kenyon cell,542,0,0.0
fru-F-700007,adult gamma Kenyon cell,417,0,0.0
fru-F-700015,alpha/beta surface Kenyon cell,6444,139,2.157
fru-F-700018,alpha/beta core Kenyon cell,1323,0,0.0
fru-F-700019,adult gamma Kenyon cell,511,0,0.0
fru-F-700023,adult gamma Kenyon cell,2495,376,15.0701
fru-F-700030,alpha/beta surface Kenyon cell,5847,139,2.3773
fru-F-700032,alpha/beta core Kenyon cell,1466,0,0.0
fru-F-700034,alpha/beta core Kenyon cell,5537,111,2.0047
fru-F-700037,lobula columnar neuron LC10,1327,213,16.0512
fru-F-700058,adult uniglomerular antennal lobe projection neuron,2740,0,0.0
fru-F-700062,alpha/beta core Kenyon cell,5748,111,1.9311
fru-F-700064,alpha/beta surface Kenyon cell,5897,139,2.3571
fru-F-700070,adult gamma Kenyon cell,2802,374,13.3476
fru-F-700074,alpha/beta core Kenyon cell,3123,111,3.5543
fru-F-700079,alpha/beta core Kenyon cell,5695,111,1.9491
fru-F-700083,adult gamma Kenyon cell,2586,376,14.5398
fru-F-700085,lobula columnar neuron LC10,1281,296,23.1069
fru-F-700086,lobula columnar neuron LC11,891,8,0.8979
fru-F-700088,alpha/beta core Kenyon cell,221,0,0.0
fru-F-700098,alpha/beta surface Kenyon cell,2865,139,4.8517
fru-F-700105,alpha/beta core Kenyon cell,1159,0,0.0
fru-F-700108,lobula columnar neuron LC6,1214,33,2.7183
fru-F-700117,lobula columnar neuron LC6,1368,36,2.6316
fru-F-700119,adult uniglomerular antennal lobe projection neuron,301,0,0.0
fru-F-700121,alpha/beta core Kenyon cell,6000,111,1.85
fru-F-700122,alpha/beta core Kenyon cell,378,0,0.0
fru-F-700144,alpha/beta core Kenyon cell,3104,111,3.576
fru-F-700145,alpha/beta core Kenyon cell,1475,0,0.0
fru-F-700149,alpha/beta surface Kenyon cell,2896,139,4.7997
fru-F-700150,adult multiglomerular antennal lobe projection neuron vPN,214,0,0.0
fru-F-700152,alpha/beta core Kenyon cell,150,0,0.0
fru-F-700154,alpha/beta core Kenyon cell,354,0,0.0
fru-F-700165,adult antennal lobe projection neuron VA1v adPN,2825,2,0.0708
fru-F-700168,alpha/beta core Kenyon cell,1358,0,0.0
fru-F-700180,adult multiglomerular antennal lobe projection neuron vPN,146,0,0.0
fru-F-800006,alpha/beta core Kenyon cell,2657,111,4.1776
fru-F-800007,alpha/beta core Kenyon cell,1537,0,0.0
fru-F-800008,alpha/beta core Kenyon cell,1120,0,0.0
fru-F-800012,alpha/beta core Kenyon cell,445,0,0.0
fru-F-800013,alpha/beta core Kenyon cell,2493,69,2.7677
fru-F-800014,alpha/beta core Kenyon cell,1559,0,0.0
fru-F-800019,adult antennal lobe projection neuron VA1v adPN,48,0,0.0
fru-F-800022,alpha/beta core Kenyon cell,297,0,0.0
fru-F-800024,alpha/beta core Kenyon cell,5981,111,1.8559
fru-F-800031,adult antennal lobe projection neuron VM5d adPN,2851,2,0.0702
fru-F-800040,adult antennal lobe projection neuron VA1v adPN,50,0,0.0
fru-F-800046,lobula columnar neuron LC10,1364,278,20.3812
fru-F-900002,alpha/beta surface Kenyon cell,234,0,0.0
fru-F-900003,alpha/beta core Kenyon cell,858,0,0.0
fru-F-900004,alpha/beta core Kenyon cell,3155,111,3.5182
fru-F-900008,adult antennal lobe projection neuron VA1v adPN,2621,2,0.0763
fru-F-900009,alpha/beta core Kenyon cell,6311,111,1.7588
fru-F-900011,alpha/beta core Kenyon cell,1160,0,0.0
fru-F-900012,alpha/beta core Kenyon cell,3377,110,3.2573
fru-F-900015,alpha/beta core Kenyon cell,2739,111,4.0526
fru-F-900018,alpha/beta core Kenyon cell,3202,111,3.4666
fru-F-900024,alpha/beta core Kenyon cell,3192,104,3.2581
fru-M-000004,alpha/beta core Kenyon cell,6111,111,1.8164
fru-M-000005,adult gamma Kenyon cell,54,0,0.0
fru-M-000006,adult gamma Kenyon cell,415,0,0.0
fru-M-000010,lobula columnar neuron LC10,1618,215,13.288
fru-M-000014,alpha/beta core Kenyon cell,3152,111,3.5216
fru-M-000016,adult gamma Kenyon cell,2822,376,13.3239
fru-M-000018,adult gamma Kenyon cell,2665,376,14.1088
fru-M-000021,adult gamma Kenyon cell,397,0,0.0
fru-M-000024,alpha/beta core Kenyon cell,1609,0,0.0
fru-M-000025,alpha/beta core Kenyon cell,3232,111,3.4344
fru-M-000028,alpha/beta core Kenyon cell,382,0,0.0
fru-M-000029,alpha/beta core Kenyon cell,416,0,0.0
fru-M-000030,adult gamma Kenyon cell,2740,376,13.7226
fru-M-000031,adult gamma Kenyon cell,431,0,0.0
fru-M-000035,adult multiglomerular antennal lobe projection neuron,64,0,0.0
fru-M-000046,gamma dorsal Kenyon cell,2519,49,1.9452
fru-M-000048,gamma dorsal Kenyon cell,331,0,0.0
fru-M-000051,adult gamma Kenyon cell,2641,376,14.237
fru-M-000054,alpha/beta core Kenyon cell,494,0,0.0
fru-M-000055,alpha/beta core Kenyon cell,6065,111,1.8302
fru-M-000059,alpha/beta core Kenyon cell,412,0,0.0
fru-M-000061,alpha/beta core Kenyon cell,464,0,0.0
fru-M-000067,alpha/beta core Kenyon cell,1411,0,0.0
fru-M-000079,alpha/beta core Kenyon cell,3246,110,3.3888
fru-M-000080,adult gamma Kenyon cell,198,0,0.0
fru-M-000081,alpha/beta core Kenyon cell,1365,0,0.0
fru-M-000088,adult gamma Kenyon cell,321,0,0.0
fru-M-000089,adult multiglomerular antennal lobe projection neuron vPN,200,0,0.0
fru-M-000090,adult gamma Kenyon cell,2838,376,13.2488
fru-M-000093,adult gamma Kenyon cell,224,0,0.0
fru-M-000099,alpha/beta core Kenyon cell,1569,0,0.0
fru-M-000102,alpha/beta core Kenyon cell,1427,0,0.0
fru-M-000107,adult gamma Kenyon cell,367,0,0.0
fru-M-000110,alpha/beta core Kenyon cell,3122,111,3.5554
fru-M-000111,adult gamma Kenyon cell,435,0,0.0
fru-M-000115,alpha/beta core Kenyon cell,445,0,0.0
fru-M-000120,alpha/beta core Kenyon cell,3110,111,3.5691
fru-M-000122,alpha/beta core Kenyon cell,469,0,0.0
fru-M-000124,adult gamma Kenyon cell,2756,376,13.643
fru-M-000127,adult gamma Kenyon cell,2018,375,18.5828
fru-M-000129,alpha/beta core Kenyon cell,2799,111,3.9657
fru-M-000131,adult gamma Kenyon cell,2644,376,14.2209
fru-M-000132,alpha/beta core Kenyon cell,385,0,0.0
fru-M-000134,adult multiglomerular antennal lobe projection neuron,2237,0,0.0
fru-M-000136,alpha/beta core Kenyon cell,2821,111,3.9348
fru-M-000137,alpha/beta core Kenyon cell,6173,111,1.7982
fru-M-000140,alpha/beta core Kenyon cell,464,0,0.0
fru-M-000142,adult gamma Kenyon cell,382,0,0.0
fru-M-000144,alpha/beta core Kenyon cell,2477,75,3.0279
fru-M-000147,adult gamma Kenyon cell,2794,376,13.4574
fru-M-000149,adult gamma Kenyon cell,529,0,0.0
fru-M-000151,alpha/beta posterior Kenyon cell,5909,40,0.6769
fru-M-000159,alpha/beta core Kenyon cell,3329,111,3.3343
fru-M-000164,adult gamma Kenyon cell,360,0,0.0
fru-M-000166,adult gamma Kenyon cell,422,0,0.0
fru-M-000170,lobula columnar neuron LC11,1131,16,1.4147
fru-M-000183,alpha/beta core Kenyon cell,1184,0,0.0
fru-M-000192,lobula columnar neuron LC10,1269,275,21.6706
fru-M-000197,alpha/beta core Kenyon cell,3135,111,3.5407
fru-M-000198,alpha/beta core Kenyon cell,436,0,0.0
fru-M-000214,adult gamma Kenyon cell,318,0,0.0
fru-M-000220,alpha/beta core Kenyon cell,3188,111,3.4818
fru-M-100001,adult gamma Kenyon cell,527,0,0.0
fru-M-100003,adult gamma Kenyon cell,2719,375,13.7918
fru-M-100006,alpha/beta core Kenyon cell,2945,111,3.7691
fru-M-100007,adult gamma Kenyon cell,2688,376,13.9881
fru-M-100009,gamma dorsal Kenyon cell,2320,49,2.1121
fru-M-100013,adult gamma Kenyon cell,2793,376,13.4622
fru-M-100014,adult gamma Kenyon cell,416,0,0.0
fru-M-100017,adult gamma Kenyon cell,2881,376,13.051
fru-M-100020,adult gamma Kenyon cell,2745,376,13.6976
fru-M-100023,alpha/beta core Kenyon cell,324,0,0.0
fru-M-100032,adult gamma Kenyon cell,2759,356,12.9032
fru-M-100033,alpha/beta core Kenyon cell,153,0,0.0
fru-M-100034,alpha/beta core Kenyon cell,487,0,0.0
fru-M-100035,alpha/beta core Kenyon cell,2319,110,4.7434
fru-M-100037,alpha/beta core Kenyon cell,6147,111,1.8058
fru-M-100038,alpha/beta core Kenyon cell,1663,0,0.0
fru-M-100039,alpha/beta core Kenyon cell,2396,111,4.6327
fru-M-100045,alpha/beta core Kenyon cell,343,0,0.0
fru-M-100047,alpha/beta core Kenyon cell,6257,111,1.774
fru-M-100050,adult multiglomerular antennal lobe projection neuron vPN,1562,0,0.0
fru-M-100053,gamma dorsal Kenyon cell,1245,49,3.9357
fru-M-100060,alpha/beta core Kenyon cell,503,0,0.0
fru-M-100064,alpha/beta core Kenyon cell,291,0,0.0
fru-M-100068,alpha/beta core Kenyon cell,447,0,0.0
fru-M-100070,adult gamma Kenyon cell,547,0,0.0
fru-M-100078,alpha/beta core Kenyon cell,2748,111,4.0393
fru-M-100083,alpha/beta core Kenyon cell,2786,111,3.9842
fru-M-100086,alpha/beta core Kenyon cell,2961,111,3.7487
fru-M-100092,alpha/beta core Kenyon cell,3018,111,3.6779
fru-M-100095,adult gamma Kenyon cell,533,0,0.0
fru-M-100099,alpha/beta core Kenyon cell,6299,111,1.7622
fru-M-100100,alpha/beta core Kenyon cell,405,0,0.0
fru-M-100102,adult gamma Kenyon cell,2776,376,13.5447
fru-M-100104,alpha/beta core Kenyon cell,2812,111,3.9474
fru-M-100109,alpha/beta core Kenyon cell,2799,111,3.9657
fru-M-100110,lobula columnar neuron LC11,969,16,1.6512
fru-M-100112,alpha/beta core Kenyon cell,3136,111,3.5395
fru-M-100114,adult gamma Kenyon cell,477,0,0.0
fru-M-100121,alpha/beta core Kenyon cell,3013,111,3.684
fru-M-100129,alpha/beta core Kenyon cell,1309,0,0.0
fru-M-100130,lobula columnar neuron LC11,1022,14,1.3699
fru-M-100132,alpha/beta core Kenyon cell,3083,111,3.6004
fru-M-100139,adult uniglomerular antennal lobe projection neuron,439,0,0.0
fru-M-100140,alpha/beta core Kenyon cell,457,0,0.0
fru-M-100148,alpha/beta core Kenyon cell,484,0,0.0
