fc_id,em_id,family,vfb_type,np_type,np_instance,np_status,rank_finetune,score_finetune,rank_annotator,score_annotator,relation,type_label,basis,pool_size,n_correct_in_pool,chance_pct,winnable
Cha-F-000231,987104744,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,,,3.0,0.9763797,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1341,295,21.9985,True
Cha-F-000231,987091864,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,,,4.0,0.9759108,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1341,295,21.9985,True
Cha-F-000231,1017090133,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,,,5.0,0.97488,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1341,295,21.9985,True
Cha-F-000239,1661769627,ALPN,adult multiglomerular antennal lobe projection neuron,M_l2PN3t18,M_l2PN3t18_R,Roughly traced,,,1.0,0.76112914,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron」，hemibrain M_l2PN3t18 與之相容但無法確認到型別,1328,0,0.0,False
Cha-F-000239,1794055377,ALPN,adult multiglomerular antennal lobe projection neuron,M_l2PNm15,M_l2PNm15_R,Roughly traced,,,2.0,0.7292382,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron」，hemibrain M_l2PNm15 與之相容但無法確認到型別,1328,0,0.0,False
Cha-F-000239,1700307582,ALPN,adult multiglomerular antennal lobe projection neuron,M_l2PNl21,M_l2PNl21_R,Traced,,,4.0,0.7101621,lineage_ok,0.5,VFB 僅標到「adult multiglomerular antennal lobe projection neuron」，hemibrain M_l2PNl21 與之相容但無法確認到型別,1328,0,0.0,False
Cha-F-000239,889911741,ALPN,adult multiglomerular antennal lobe projection neuron,mAL5A,mAL5A_L,Roughly traced,1.0,0.9380793,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain mAL5A(other),1328,0,0.0,False
Cha-F-000239,1225290633,ALPN,adult multiglomerular antennal lobe projection neuron,FB4C,FB4C(NO2)_R,Traced,2.0,0.9029872,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain FB4C(CX),1328,0,0.0,False
Cha-F-000239,670914976,ALPN,adult multiglomerular antennal lobe projection neuron,mAL4,mAL4A_L,Roughly traced,3.0,0.8971983,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain mAL4(other),1328,0,0.0,False
Cha-F-000239,1040609541,ALPN,adult multiglomerular antennal lobe projection neuron,WEDPN8D,WEDPN8D_R,Roughly traced,4.0,0.8140624,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain WEDPN8D(other),1328,0,0.0,False
Cha-F-000239,5901203887,ALPN,adult multiglomerular antennal lobe projection neuron,WEDPN8A,WEDPN8A_R,Roughly traced,5.0,0.80597013,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain WEDPN8A(other),1328,0,0.0,False
Cha-F-000239,914778159,ALPN,adult multiglomerular antennal lobe projection neuron,CL112,CL112_R,Traced,,,3.0,0.7184408,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain CL112(other),1328,0,0.0,False
Cha-F-000239,1501729681,ALPN,adult multiglomerular antennal lobe projection neuron,PLP099,PLP099_R,Roughly traced,,,5.0,0.7013734,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain PLP099(other),1328,0,0.0,False
Cha-F-000240,1008391068,KC,adult gamma Kenyon cell,FC2B,FC2B(FQ7)_C6_L,Roughly traced,1.0,0.88297963,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC2B(CX),547,0,0.0,False
Cha-F-000240,577330676,KC,adult gamma Kenyon cell,SMP383,SMP383(PDM09)_L,Roughly traced,2.0,0.8746115,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain SMP383(other),547,0,0.0,False
Cha-F-000240,1605842920,KC,adult gamma Kenyon cell,LAL159,LAL159(PVM03)_L,Roughly traced,3.0,0.83077973,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain LAL159(other),547,0,0.0,False
Cha-F-000240,1107233491,KC,adult gamma Kenyon cell,FC1C,FC1C(FQ6)_C8_L,Roughly traced,5.0,0.7846086,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC1C(CX),547,0,0.0,False
Cha-F-000240,1281963826,KC,adult gamma Kenyon cell,FC1F,FC1F(FQ6)_C8_L,Roughly traced,,,1.0,0.77180254,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC1F(CX),547,0,0.0,False
Cha-F-000240,1313340316,KC,adult gamma Kenyon cell,FC1A,FC1A(FQ6)_C8_L,Roughly traced,,,2.0,0.7424666,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC1A(CX),547,0,0.0,False
Cha-F-000240,1199383847,KC,adult gamma Kenyon cell,FC3,FC3(FQ8)_C9_L,Roughly traced,,,3.0,0.7349046,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC3(CX),547,0,0.0,False
Cha-F-000240,1138259582,KC,adult gamma Kenyon cell,FC1E,FC1E(FQ6)_C6_L,Roughly traced,,,4.0,0.7311955,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC1E(CX),547,0,0.0,False
Cha-F-000240,1220584946,KC,adult gamma Kenyon cell,PEN_b(PEN2),PEN_b(PB06b)_L9,Roughly traced,,,5.0,0.7294207,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PEN_b(PEN2)(CX),547,0,0.0,False
Cha-F-000240,5901222127,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,4.0,0.78992516,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,547,0,0.0,False
Cha-F-000248,1047106475,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,1.0,0.9709014,,,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1324,273,20.6193,True
Cha-F-000248,1017797863,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,2.0,0.96437067,,,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1324,273,20.6193,True
Cha-F-000248,861920007,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,3.0,0.9596839,,,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1324,273,20.6193,True
Cha-F-000248,1261902646,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,4.0,0.953768,,,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1324,273,20.6193,True
Cha-F-000248,891927728,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,5.0,0.95198995,5.0,0.89170897,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1324,273,20.6193,True
Cha-F-000248,1048837074,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,,,1.0,0.92729723,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1324,273,20.6193,True
Cha-F-000248,954010798,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,,,2.0,0.9036074,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1324,273,20.6193,True
Cha-F-000248,1049174217,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,,,3.0,0.8966006,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1324,273,20.6193,True
Cha-F-000248,1047784109,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,,,4.0,0.89596754,exact,1.0,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1324,273,20.6193,True
Cha-F-000250,1298476253,ALPN,adult multiglomerular antennal lobe projection neuron,LAL086,LAL086_R,Roughly traced,1.0,0.87851137,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain LAL086(other),2306,0,0.0,False
Cha-F-000250,788306624,ALPN,adult multiglomerular antennal lobe projection neuron,DM6_adPN,DM6_adPN_R,Roughly traced,2.0,0.8490839,,,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron」vs hemibrain DM6_adPN,2306,0,0.0,False
Cha-F-000250,1602199161,ALPN,adult multiglomerular antennal lobe projection neuron,LAL086,LAL086_R,Roughly traced,3.0,0.8361826,4.0,0.5326282,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain LAL086(other),2306,0,0.0,False
Cha-F-000250,326875404,ALPN,adult multiglomerular antennal lobe projection neuron,FS4A,FS4A(FQ12)_C8_L,Roughly traced,4.0,0.8162548,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain FS4A(CX),2306,0,0.0,False
Cha-F-000250,1375254211,ALPN,adult multiglomerular antennal lobe projection neuron,PS249,PS249_R,Roughly traced,5.0,0.80616754,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain PS249(other),2306,0,0.0,False
Cha-F-000250,922659797,ALPN,adult multiglomerular antennal lobe projection neuron,CL289,CL289_R,Roughly traced,,,1.0,0.5850746,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain CL289(other),2306,0,0.0,False
Cha-F-000250,981333558,ALPN,adult multiglomerular antennal lobe projection neuron,CL279,CL279_R,Roughly traced,,,2.0,0.56188536,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain CL279(other),2306,0,0.0,False
Cha-F-000250,1014802430,ALPN,adult multiglomerular antennal lobe projection neuron,LAL175,LAL175_R,Roughly traced,,,3.0,0.5368771,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain LAL175(other),2306,0,0.0,False
Cha-F-000250,1187676192,ALPN,adult multiglomerular antennal lobe projection neuron,WED150,WED150_R,Roughly traced,,,5.0,0.53101265,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain WED150(other),2306,0,0.0,False
Cha-F-000271,852906243,ALPN,adult multiglomerular antennal lobe projection neuron,CL324,CL324(PVM02)_L,Roughly traced,1.0,0.6824303,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain CL324(other),256,0,0.0,False
Cha-F-000271,5813013952,ALPN,adult multiglomerular antennal lobe projection neuron,CL202,CL202(PDM12)_L,Roughly traced,4.0,0.6071935,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain CL202(other),256,0,0.0,False
Cha-F-000271,1259309269,ALPN,adult multiglomerular antennal lobe projection neuron,CL215,CL215(PDM13)_L,Roughly traced,,,2.0,0.4113043,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain CL215(other),256,0,0.0,False
Cha-F-000271,5813070070,ALPN,adult multiglomerular antennal lobe projection neuron,CRE044,CRE044(ADM10)_L,Roughly traced,,,3.0,0.3989067,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain CRE044(other),256,0,0.0,False
Cha-F-000271,5813080768,ALPN,adult multiglomerular antennal lobe projection neuron,SMP544,SMP544(PDM27)_L,Roughly traced,,,4.0,0.38163134,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain SMP544(other),256,0,0.0,False
Cha-F-000271,1436758299,ALPN,adult multiglomerular antennal lobe projection neuron,VES056,VES056(PDM28)_L,Roughly traced,,,5.0,0.36920768,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain VES056(other),256,0,0.0,False
Cha-F-000271,1072231250,ALPN,adult multiglomerular antennal lobe projection neuron,,(ADM01)_L,Roughly traced,2.0,0.6696955,,,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,256,0,0.0,False
Cha-F-000271,1103607784,ALPN,adult multiglomerular antennal lobe projection neuron,,(ADM01)_L,Roughly traced,3.0,0.62435937,,,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,256,0,0.0,False
Cha-F-000271,1104635802,ALPN,adult multiglomerular antennal lobe projection neuron,,(PDM19)_L,Roughly traced,5.0,0.58694416,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM19)_L，無法判斷,256,0,0.0,False
Cha-F-000271,849162741,ALPN,adult multiglomerular antennal lobe projection neuron,,(PDM19)_L,Roughly traced,,,1.0,0.41716716,em_untyped,,hemibrain 未給正式 type，instance=(PDM19)_L，無法判斷,256,0,0.0,False
Cha-F-000288,1016118651,KC,alpha/beta core Kenyon cell,KCab-c,KCab-c_R,Roughly traced,,,1.0,0.8636867,exact,1.0,VFB「alpha/beta core Kenyon cell」= hemibrain KCab-c，型別相符,5492,111,2.0211,True
Cha-F-000288,455793827,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,2.0,0.93499047,,,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,5492,111,2.0211,True
Cha-F-000288,939729237,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,3.0,0.9335058,,,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,5492,111,2.0211,True
Cha-F-000288,923018290,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,4.0,0.9310662,,,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,5492,111,2.0211,True
Cha-F-000288,940079513,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,,,2.0,0.86327463,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,5492,111,2.0211,True
Cha-F-000288,5813087453,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,,,3.0,0.86305946,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,5492,111,2.0211,True
Cha-F-000288,394397189,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,,,4.0,0.862487,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,5492,111,2.0211,True
Cha-F-000288,847989021,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,,,5.0,0.8619311,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,5492,111,2.0211,True
Cha-F-000288,5813062858,KC,alpha/beta core Kenyon cell,FB1H,FB1H(NO2/3)_R,Traced,1.0,0.9543075,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain FB1H(CX),5492,111,2.0211,True
Cha-F-000288,1225290633,KC,alpha/beta core Kenyon cell,FB4C,FB4C(NO2)_R,Traced,5.0,0.9219462,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain FB4C(CX),5492,111,2.0211,True
Cha-F-000297,1008391068,KC,adult gamma Kenyon cell,FC2B,FC2B(FQ7)_C6_L,Roughly traced,1.0,0.9556878,3.0,0.8059139,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC2B(CX),321,0,0.0,False
Cha-F-000297,1072503172,KC,adult gamma Kenyon cell,PFR_a,PFR_a(PB11a)_L6_C6,Roughly traced,2.0,0.8507067,1.0,0.85475904,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFR_a(CX),321,0,0.0,False
Cha-F-000297,581121058,KC,adult gamma Kenyon cell,FB5B,FB5B_L,Roughly traced,3.0,0.8415613,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FB5B(CX),321,0,0.0,False
Cha-F-000297,764800313,KC,adult gamma Kenyon cell,FS3,FS3(FQ11)_C7_L,Roughly traced,5.0,0.81866914,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FS3(CX),321,0,0.0,False
Cha-F-000297,977352235,KC,adult gamma Kenyon cell,FC2B,FC2B(FQ7)_C6_L,Roughly traced,,,2.0,0.83563113,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC2B(CX),321,0,0.0,False
Cha-F-000297,916646157,KC,adult gamma Kenyon cell,FS3,FS3(FQ11)_C6_L,Roughly traced,,,4.0,0.7525971,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FS3(CX),321,0,0.0,False
Cha-F-000297,788461444,KC,adult gamma Kenyon cell,PFGs,PFGs(PB10)_L6_C6,Roughly traced,,,5.0,0.7408088,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFGs(other),321,0,0.0,False
Cha-F-000297,5901222127,KC,adult gamma Kenyon cell,,(PDM09)_L,Roughly traced,4.0,0.83274,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,321,0,0.0,False
Cha-F-000302,389311717,KC,adult gamma Kenyon cell,SMP188,SMP188_R,Roughly traced,1.0,0.95787966,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain SMP188(other),2515,366,14.5527,True
Cha-F-000302,1168664374,KC,adult gamma Kenyon cell,FR1,FR1(FQ4)_C1_R,Roughly traced,2.0,0.9527529,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FR1(CX),2515,366,14.5527,True
Cha-F-000302,1125964814,KC,adult gamma Kenyon cell,EPG,EPG(PB08)_R8,Roughly traced,3.0,0.94881016,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain EPG(CX),2515,366,14.5527,True
Cha-F-000302,5813099653,KC,adult gamma Kenyon cell,FC1C,FC1C(FQ6)_C2_R,Roughly traced,4.0,0.9466111,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC1C(CX),2515,366,14.5527,True
Cha-F-000302,1169397759,KC,adult gamma Kenyon cell,FC1A,FC1A(FQ6)_C1_R,Roughly traced,5.0,0.9454242,,,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC1A(CX),2515,366,14.5527,True
Cha-F-000302,1093552596,KC,adult gamma Kenyon cell,FC2A,FC2A(FQ7)_C2_R,Roughly traced,,,1.0,0.88006467,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC2A(CX),2515,366,14.5527,True
Cha-F-000302,1002507170,KC,adult gamma Kenyon cell,PFL1,PFL1(PB12a)_R7_C1,Roughly traced,,,2.0,0.879179,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PFL1(CX),2515,366,14.5527,True
Cha-F-000302,955383212,KC,adult gamma Kenyon cell,LC10,LC10,Roughly traced,,,3.0,0.8683282,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain LC10(visual),2515,366,14.5527,True
Cha-F-000302,1167969148,KC,adult gamma Kenyon cell,FC3,FC3(FQ8)_C2_R,Roughly traced,,,4.0,0.8671915,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC3(CX),2515,366,14.5527,True
Cha-F-000302,1261044051,KC,adult gamma Kenyon cell,FC3,FC3(FQ8)_C1_R,Roughly traced,,,5.0,0.8665151,different_family,0.0,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FC3(CX),2515,366,14.5527,True
Cha-F-000311,5812981582,KC,adult alpha'/beta' Kenyon cell,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced,1.0,0.89296347,,,exact,1.0,VFB「adult alpha'/beta' Kenyon cell」涵蓋 hemibrain KCa'b'-ap2，型別相符,6232,188,3.0167,True
Cha-F-000311,5812982694,KC,adult alpha'/beta' Kenyon cell,KCa'b'-m,KCa'b'-m_R,Roughly traced,3.0,0.83969545,,,exact,1.0,VFB「adult alpha'/beta' Kenyon cell」涵蓋 hemibrain KCa'b'-m，型別相符,6232,188,3.0167,True
Cha-F-000311,5812982725,KC,adult alpha'/beta' Kenyon cell,KCa'b'-m,KCa'b'-m_R,Roughly traced,5.0,0.83343375,,,exact,1.0,VFB「adult alpha'/beta' Kenyon cell」涵蓋 hemibrain KCa'b'-m，型別相符,6232,188,3.0167,True
Cha-F-000311,1173347968,KC,adult alpha'/beta' Kenyon cell,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced,,,2.0,0.8645739,exact,1.0,VFB「adult alpha'/beta' Kenyon cell」涵蓋 hemibrain KCa'b'-ap2，型別相符,6232,188,3.0167,True
Cha-F-000311,1202060409,KC,adult alpha'/beta' Kenyon cell,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced,,,3.0,0.8416374,exact,1.0,VFB「adult alpha'/beta' Kenyon cell」涵蓋 hemibrain KCa'b'-ap1，型別相符,6232,188,3.0167,True
Cha-F-000311,1003474104,KC,adult alpha'/beta' Kenyon cell,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced,,,5.0,0.8382353,exact,1.0,VFB「adult alpha'/beta' Kenyon cell」涵蓋 hemibrain KCa'b'-ap1，型別相符,6232,188,3.0167,True
