fc_id,em_id,score,rank,family,vfb_type,np_type,np_instance,np_status,relation,type_label,same_type,basis,pool_size,n_correct_in_pool,chance_pct,winnable
Cha-F-500023,662418320,0.9081621,1,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,exact,1.0,True,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2618.0,376.0,14.3621,True
Cha-F-500026,1142011140,0.6974449,1,KC,adult gamma Kenyon cell,PAM07,PAM07(y4<y1y2)_R,Traced,different_family,0.0,False,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain PAM07(other),2421.0,376.0,15.5308,True
Cha-F-500027,1008391068,0.9761272,1,,,FC2B,FC2B(FQ7)_C6_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500028,481121605,0.72981083,1,,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron,PFL1,PFL1(PB12a)_L2_C3,Roughly traced,fc_type_unmapped,,Unknown,VFB「protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-500029,794946803,0.865778,1,,,FS1B,FS1B(FQ9)_C8_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500033,923018290,0.96926594,1,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,6348.0,111.0,1.7486,True
Cha-F-500035,5812982529,0.8780663,1,KC,adult gamma Kenyon cell,KCg-m,KCg-m_R,Roughly traced,exact,1.0,True,VFB「adult gamma Kenyon cell」涵蓋 hemibrain KCg-m，型別相符,2732.0,376.0,13.7628,True
Cha-F-500037,1563095398,0.7484197,1,,,LC21,LC21(PLBDL4)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500038,1047106475,0.9616515,1,LC,lobula columnar neuron LC6,LC10,LC10,Roughly traced,same_family,0.0,False,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC6」vs hemibrain LC10,1813.0,29.0,1.5996,True
Cha-F-500043,882533209,0.73086447,1,,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron,PFL1,PFL1(PB12a)_R1_C2_irreg,Roughly traced,fc_type_unmapped,,Unknown,VFB「protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-500046,386280932,0.9652201,1,,adult ellipsoid body-protocerebral bridge glomerulus 1-dorsal gall neuron,FC2B,FC2B(FQ7)_C7_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult ellipsoid body-protocerebral bridge glomerulus 1-dorsal gall neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-500049,1099333424,0.7233191,1,,,PLP189,PLP189_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500050,295473813,0.95721126,1,,,SAF,SAF(FB9)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500057,5812981104,0.98470914,1,KC,alpha/beta surface Kenyon cell,KCab-m,KCab-m_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-m,2806.0,139.0,4.9537,True
Cha-F-500059,672697926,0.9730396,1,,EB neuron of the dopaminergic PPM3 cluster,SMP568_a,SMP568_a_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「EB neuron of the dopaminergic PPM3 cluster」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-500061,1286323786,0.861949,1,,,FB2I_a,FB2I_a_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500064,1760922408,0.7823167,1,,,AVLP382,AVLP382_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500068,1658155884,0.64298165,1,LC,lobula columnar neuron LC12,LC25,LC25,Roughly traced,same_family,0.0,False,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC12」vs hemibrain LC25,1003.0,30.0,2.991,True
Cha-F-500071,1200247508,0.92884785,1,,,AVLP114,AVLP114_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500075,519218919,0.9845169,1,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,6425.0,111.0,1.7276,True
Cha-F-500076,1747216834,0.99452907,1,,,,(LWF2)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500078,1851389175,0.9601882,1,ALPN,adult antennal lobe projection neuron DC3 adPN,VM3_adPN,VM3_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DC3 adPN」vs hemibrain VM3_adPN,3144.0,1.0,0.0318,True
Cha-F-500085,611452437,0.60188806,1,,,SMP155,SMP155(ADM12)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500086,1574164489,0.93644094,1,,antennal mechanosensory and motor center B1 projection neuron,LAL104,LAL104_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「antennal mechanosensory and motor center B1 projection neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-500087,544038123,0.7079636,1,,,mALD1,mALD1_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500094,546765753,0.9375579,1,,,SLP242,SLP242_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500095,916646694,0.6519176,1,KC,adult gamma Kenyon cell,FS2,FS2(FQ10)_C6_L,Roughly traced,different_family,0.0,False,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FS2(CX),520.0,0.0,0.0,False
Cha-F-500096,5812981104,0.98042595,1,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,3178.0,111.0,3.4928,True
Cha-F-500097,1198373874,0.8083573,1,,,vDeltaD,vDeltaD_C9,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500098,5813031440,0.9941121,1,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,exact,1.0,True,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1375.0,233.0,16.9455,True
Cha-F-500099,1783029895,0.7801147,1,LC,lobula columnar neuron LC12,LC12,LC12,Roughly traced,exact,1.0,True,VFB「lobula columnar neuron LC12」= hemibrain LC12，型別相符,556.0,12.0,2.1583,True
Cha-F-500102,939729237,0.97584677,1,KC,alpha/beta surface Kenyon cell,KCab-s,KCab-s_R,Roughly traced,exact,1.0,True,VFB「alpha/beta surface Kenyon cell」= hemibrain KCab-s，型別相符,5946.0,139.0,2.3377,True
Cha-F-500103,939729237,0.9134397,1,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,2400.0,69.0,2.875,True
Cha-F-500104,787421325,0.90078646,1,,,IB034,IB034(PDM19)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500106,1355806197,0.88557,1,,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron,ER1_a,ER1_a(ring)_R,Traced,fc_type_unmapped,,Unknown,VFB「protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-500107,1716487667,0.9923697,1,,,,(LWF7)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500108,1064577636,0.97911614,1,,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron,PFR_b,PFR_b(PB11b)_R7_C2,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-500109,882533209,0.8407288,1,,adult protocerebral bridge glomerulus 2-contralateral fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron,PFL1,PFL1(PB12a)_R1_C2_irreg,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult protocerebral bridge glomerulus 2-contralateral fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-500115,764800313,0.85989547,1,KC,adult alpha'/beta' Kenyon cell,FS3,FS3(FQ11)_C7_L,Roughly traced,different_family,0.0,False,完全不同類群：VFB「adult alpha'/beta' Kenyon cell」(KC) vs hemibrain FS3(CX),475.0,0.0,0.0,False
Cha-F-500117,893642012,0.98048854,1,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,exact,1.0,True,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1591.0,285.0,17.9133,True
Cha-F-500118,2398215718,0.7132183,1,,,LPC2,LPC2,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500122,1101142279,0.82623315,1,KC,adult alpha'/beta' Kenyon cell,FB4P_a,FB4P_a_L,Roughly traced,different_family,0.0,False,完全不同類群：VFB「adult alpha'/beta' Kenyon cell」(KC) vs hemibrain FB4P_a(CX),515.0,0.0,0.0,False
Cha-F-500128,299082033,0.7378856,1,,,LHPV5e1,LHPV5e1(PDL05)_L,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500131,1931331793,0.77787375,1,,,,(pLOP1)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500132,1875460978,0.8338773,1,LC,lobula columnar neuron LC12,LC17,LC17,Roughly traced,same_family,0.0,False,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC12」vs hemibrain LC17,676.0,27.0,3.9941,True
Cha-F-500134,756390604,0.8243335,1,,,,(PDM19)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500135,1190400775,0.89936227,1,,,PLP113,PLP113_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500136,1200247508,0.9405353,1,,,AVLP114,AVLP114_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500137,1539632818,0.93293124,1,,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2,LAL138,LAL138_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「antennal mechanosensory and motor center AMMC-IVLP projection neuron 2」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-500139,5813016830,0.96155727,1,,protocerebral bridge glomerulus 3-fan-shaped body layer 2-lateral accessory lobe-crepine neuron,PFR_a,PFR_a(PB11a)_R6_C3,Roughly traced,fc_type_unmapped,,Unknown,VFB「protocerebral bridge glomerulus 3-fan-shaped body layer 2-lateral accessory lobe-crepine neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-500140,1320480289,0.9468875,1,,adult protocerebral bridge glomerulus 4-fan-shaped body layers 4 and 5-bilateral lateral accessory lobe neuron,FC2A,FC2A(FQ7)_C9_L,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult protocerebral bridge glomerulus 4-fan-shaped body layers 4 and 5-bilateral lateral accessory lobe neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-500141,1039413386,0.69653684,1,,,hDeltaJ,hDeltaJ_01_C1a,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500142,1718809500,0.963717,1,,,,(ADM01)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500143,1225100939,0.7158678,1,ALPN,adult multiglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,VP2+VC5_l2PN,VP2+VC5_l2PN(lALT)_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron」vs hemibrain VP2+VC5_l2PN,810.0,0.0,0.0,False
Cha-F-500144,1076159832,0.975641,1,,,LAL052,LAL052_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500145,1017797863,0.9347657,1,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,exact,1.0,True,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1277.0,291.0,22.7878,True
Cha-F-500150,882533209,0.8780314,1,,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron,PFL1,PFL1(PB12a)_R1_C2_irreg,Roughly traced,fc_type_unmapped,,Unknown,VFB「protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-500151,695629525,0.9909901,1,,,EPG,EPG(PB08)_R2,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500152,5812979222,0.95743096,1,,,ER4d,ER4d(ring)_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500160,1748567506,0.98723525,1,LC,lobula columnar neuron LC12,,(LWF7)_R,Roughly traced,em_untyped,,Unknown,hemibrain 未給正式 type，instance=(LWF7)_R，無法判斷,952.0,57.0,5.9874,True
Cha-F-500161,5901205152,0.96190614,1,,,,(lVLPT3)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500165,5813057573,0.9850241,1,KC,alpha/beta surface Kenyon cell,KCab-c,KCab-c_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-c,6045.0,139.0,2.2994,True
Cha-F-500168,700037217,0.8609699,1,,,SMP413,SMP413_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500169,5813044139,0.78920096,1,,,PS225,PS225_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500170,986396204,0.9855534,1,LC,lobula columnar neuron LC10,LC10,LC10,Roughly traced,exact,1.0,True,VFB「lobula columnar neuron LC10」= hemibrain LC10，型別相符,1314.0,222.0,16.895,True
Cha-F-500171,1376144653,0.87962705,1,,,,(LWF6)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500172,1004017998,0.94200474,1,,adult protocerebral bridge glomerulus 5-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron,EPG,EPG(PB08)_L7,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult protocerebral bridge glomerulus 5-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-500180,1287985909,0.9645962,1,,,hDeltaI,hDeltaI_11_C9,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500183,946308203,0.9899212,1,,,FB6A,FB6A_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500184,544611593,0.8944824,1,,,SMP404,SMP404(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500186,882533209,0.9818944,1,,protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron,PFL1,PFL1(PB12a)_R1_C2_irreg,Roughly traced,fc_type_unmapped,,Unknown,VFB「protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-500188,1320480289,0.96472985,1,,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron,FC2A,FC2A(FQ7)_C9_L,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
Cha-F-500189,609281007,0.7695356,1,,,CL043,CL043_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500190,1201568417,0.95333576,1,,,LC6,LC6,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500191,1813028777,0.88653815,1,,,LC17,LC17,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500192,1045141938,0.9549525,1,KC,adult gamma Kenyon cell,FS1A,FS1A(FQ9)_C8_L,Roughly traced,different_family,0.0,False,完全不同類群：VFB「adult gamma Kenyon cell」(KC) vs hemibrain FS1A(CX),460.0,0.0,0.0,False
Cha-F-500197,1375462484,0.94832253,1,,,,(LWF1)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500202,5812979222,0.96591574,1,,,ER4d,ER4d(ring)_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500208,519218919,0.93291146,1,,,KCab-s,KCab-s_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500209,519218919,0.96548015,1,,,KCab-s,KCab-s_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500210,924344128,0.905916,1,,,LC10,LC10,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500213,1874749571,0.7661664,1,,,,(LWF7)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500215,1375759120,0.9111582,1,,,PS249,PS249(PVM05)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500217,1168660239,0.97982806,1,,,EPGt,EPGt(PB09)_L9,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500222,986059778,0.98636496,1,,,LC10,LC10,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500224,1034664458,0.93868285,1,,,PS119,PS119(PDM16)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500226,882533209,0.98084,1,,,PFL1,PFL1(PB12a)_R1_C2_irreg,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500229,1817463007,0.9883443,1,,,LC17,LC17,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500230,1748567506,0.99358106,1,,,,(LWF7)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500235,798533259,0.9288644,1,,,KCab-c,KCab-c_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500239,1294362000,0.9710372,1,,,LC9,LC9(PLBDL3)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500240,1375462484,0.9828368,1,,,,(LWF1)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500241,1501074095,0.7540303,1,,,PS104,PS104_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500248,1873107977,0.7916114,1,,,LPC2,LPC2,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500254,1817463007,0.9438367,1,,,LC17,LC17,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500255,1320597959,0.69159746,1,,,AVLP270,AVLP270_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500257,916628962,0.6939305,1,,,FB1I,FB1I_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500258,882533209,0.81351584,1,,,PFL1,PFL1(PB12a)_R1_C2_irreg,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500259,1285849916,0.8707112,1,,,LT86,LT86_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500260,1750289956,0.837789,1,,,LC21,LC21,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500266,1561925676,0.9265598,1,,,IB045,IB045(PDM26)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500267,882533209,0.8533777,1,,,PFL1,PFL1(PB12a)_R1_C2_irreg,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500268,1656494014,0.9210545,1,,,,,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500269,1808965929,0.879301,1,,,LPC1,LPC1,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500272,297519736,0.61856556,1,,,SLP011,SLP011_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500273,5812989550,0.99078727,1,,,LC6,LC6,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
Cha-F-500277,487541595,0.96026987,1,,,SMP411,SMP411_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
